from,to,distance
scene_classification/data/seg_test/glacier/20576.jpg,scene_classification/data/seg_test/glacier/22766.jpg,0.906681
scene_classification/data/seg_test/mountain/21348.jpg,scene_classification/data/seg_test/glacier/20624.jpg,0.906637
scene_classification/data/seg_test/glacier/23260.jpg,scene_classification/data/seg_test/glacier/20423.jpg,0.906573
scene_classification/data/seg_test/mountain/22062.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.906497
scene_classification/data/seg_test/mountain/22769.jpg,scene_classification/data/seg_test/mountain/21774.jpg,0.906437
scene_classification/data/seg_test/mountain/21774.jpg,scene_classification/data/seg_test/mountain/22769.jpg,0.906437
scene_classification/data/seg_test/mountain/22617.jpg,scene_classification/data/seg_test/mountain/20585.jpg,0.906408
scene_classification/data/seg_test/glacier/21266.jpg,scene_classification/data/seg_test/glacier/23478.jpg,0.906380
scene_classification/data/seg_test/sea/20905.jpg,scene_classification/data/seg_test/sea/24076.jpg,0.906279
scene_classification/data/seg_test/forest/21001.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.906168
scene_classification/data/seg_test/forest/22763.jpg,scene_classification/data/seg_test/forest/20582.jpg,0.905994
scene_classification/data/seg_test/forest/20582.jpg,scene_classification/data/seg_test/forest/22763.jpg,0.905994
scene_classification/data/seg_test/mountain/20738.jpg,scene_classification/data/seg_test/glacier/23744.jpg,0.905866
scene_classification/data/seg_test/glacier/23744.jpg,scene_classification/data/seg_test/mountain/20738.jpg,0.905866
scene_classification/data/seg_test/sea/20289.jpg,scene_classification/data/seg_test/sea/20305.jpg,0.905812
scene_classification/data/seg_test/sea/20305.jpg,scene_classification/data/seg_test/sea/20289.jpg,0.905812
scene_classification/data/seg_test/glacier/23445.jpg,scene_classification/data/seg_test/mountain/22797.jpg,0.905692
scene_classification/data/seg_test/forest/23613.jpg,scene_classification/data/seg_test/forest/22092.jpg,0.905564
scene_classification/data/seg_test/mountain/22515.jpg,scene_classification/data/seg_test/mountain/23051.jpg,0.905506
scene_classification/data/seg_test/glacier/21633.jpg,scene_classification/data/seg_test/glacier/21537.jpg,0.905450
scene_classification/data/seg_test/glacier/23361.jpg,scene_classification/data/seg_test/mountain/22040.jpg,0.905322
scene_classification/data/seg_test/glacier/22800.jpg,scene_classification/data/seg_test/mountain/24094.jpg,0.905314
scene_classification/data/seg_test/mountain/24094.jpg,scene_classification/data/seg_test/glacier/22800.jpg,0.905314
scene_classification/data/seg_test/glacier/21615.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.905283
scene_classification/data/seg_test/forest/22517.jpg,scene_classification/data/seg_test/forest/20322.jpg,0.905051
scene_classification/data/seg_test/glacier/21168.jpg,scene_classification/data/seg_test/glacier/21488.jpg,0.905043
scene_classification/data/seg_test/glacier/21488.jpg,scene_classification/data/seg_test/glacier/21168.jpg,0.905043
scene_classification/data/seg_test/glacier/24152.jpg,scene_classification/data/seg_test/glacier/22036.jpg,0.905028
scene_classification/data/seg_test/glacier/22036.jpg,scene_classification/data/seg_test/glacier/24152.jpg,0.905028
scene_classification/data/seg_test/mountain/21076.jpg,scene_classification/data/seg_test/glacier/23744.jpg,0.905027
scene_classification/data/seg_test/mountain/22526.jpg,scene_classification/data/seg_test/mountain/23736.jpg,0.904991
scene_classification/data/seg_test/mountain/23736.jpg,scene_classification/data/seg_test/mountain/22526.jpg,0.904991
scene_classification/data/seg_test/forest/21209.jpg,scene_classification/data/seg_test/forest/21736.jpg,0.904984
scene_classification/data/seg_test/forest/21736.jpg,scene_classification/data/seg_test/forest/21209.jpg,0.904984
scene_classification/data/seg_test/forest/20311.jpg,scene_classification/data/seg_test/forest/23181.jpg,0.904882
scene_classification/data/seg_test/glacier/24115.jpg,scene_classification/data/seg_test/glacier/24133.jpg,0.904865
scene_classification/data/seg_test/glacier/24112.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.904823
scene_classification/data/seg_test/glacier/20746.jpg,scene_classification/data/seg_test/mountain/21368.jpg,0.904815
scene_classification/data/seg_test/mountain/21650.jpg,scene_classification/data/seg_test/mountain/23711.jpg,0.904747
scene_classification/data/seg_test/mountain/23711.jpg,scene_classification/data/seg_test/mountain/21650.jpg,0.904747
scene_classification/data/seg_test/sea/20520.jpg,scene_classification/data/seg_test/sea/24076.jpg,0.904630
scene_classification/data/seg_test/mountain/22411.jpg,scene_classification/data/seg_test/glacier/23744.jpg,0.904582
scene_classification/data/seg_test/forest/22993.jpg,scene_classification/data/seg_test/forest/20315.jpg,0.904497
scene_classification/data/seg_test/mountain/23210.jpg,scene_classification/data/seg_test/mountain/22335.jpg,0.904495
scene_classification/data/seg_test/mountain/23457.jpg,scene_classification/data/seg_test/mountain/20585.jpg,0.904419
scene_classification/data/seg_test/forest/21736.jpg,scene_classification/data/seg_test/forest/24256.jpg,0.904384
scene_classification/data/seg_test/forest/24256.jpg,scene_classification/data/seg_test/forest/21736.jpg,0.904384
scene_classification/data/seg_test/mountain/20320.jpg,scene_classification/data/seg_test/glacier/20746.jpg,0.904372
scene_classification/data/seg_test/glacier/23783.jpg,scene_classification/data/seg_test/mountain/20643.jpg,0.904328
scene_classification/data/seg_test/mountain/22158.jpg,scene_classification/data/seg_test/mountain/20643.jpg,0.904222
scene_classification/data/seg_test/mountain/21389.jpg,scene_classification/data/seg_test/mountain/23470.jpg,0.904181
scene_classification/data/seg_test/mountain/23470.jpg,scene_classification/data/seg_test/mountain/21389.jpg,0.904181
scene_classification/data/seg_test/glacier/23535.jpg,scene_classification/data/seg_test/glacier/24152.jpg,0.904025
scene_classification/data/seg_test/forest/24045.jpg,scene_classification/data/seg_test/forest/23259.jpg,0.904024
scene_classification/data/seg_test/glacier/20362.jpg,scene_classification/data/seg_test/glacier/21215.jpg,0.904021
scene_classification/data/seg_test/glacier/21215.jpg,scene_classification/data/seg_test/glacier/20362.jpg,0.904021
scene_classification/data/seg_test/mountain/20783.jpg,scene_classification/data/seg_test/glacier/22882.jpg,0.903955
scene_classification/data/seg_test/forest/20411.jpg,scene_classification/data/seg_test/forest/24098.jpg,0.903929
scene_classification/data/seg_test/forest/23101.jpg,scene_classification/data/seg_test/forest/22805.jpg,0.903900
scene_classification/data/seg_test/forest/21345.jpg,scene_classification/data/seg_test/forest/21538.jpg,0.903872
scene_classification/data/seg_test/buildings/20858.jpg,scene_classification/data/seg_test/buildings/22586.jpg,0.903868
scene_classification/data/seg_test/buildings/22586.jpg,scene_classification/data/seg_test/buildings/20858.jpg,0.903868
scene_classification/data/seg_test/glacier/22800.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.903859
scene_classification/data/seg_test/forest/22862.jpg,scene_classification/data/seg_test/forest/20900.jpg,0.903764
scene_classification/data/seg_test/mountain/20320.jpg,scene_classification/data/seg_test/glacier/22766.jpg,0.903702
scene_classification/data/seg_test/mountain/20334.jpg,scene_classification/data/seg_test/mountain/22546.jpg,0.903669
scene_classification/data/seg_test/forest/20098.jpg,scene_classification/data/seg_test/forest/23873.jpg,0.903662
scene_classification/data/seg_test/forest/24039.jpg,scene_classification/data/seg_test/forest/23743.jpg,0.903649
scene_classification/data/seg_test/forest/23743.jpg,scene_classification/data/seg_test/forest/24039.jpg,0.903649
scene_classification/data/seg_test/sea/20476.jpg,scene_classification/data/seg_test/sea/22690.jpg,0.903608
scene_classification/data/seg_test/sea/22690.jpg,scene_classification/data/seg_test/sea/20476.jpg,0.903608
scene_classification/data/seg_test/glacier/21967.jpg,scene_classification/data/seg_test/glacier/20739.jpg,0.903598
scene_classification/data/seg_test/mountain/22046.jpg,scene_classification/data/seg_test/mountain/22583.jpg,0.903548
scene_classification/data/seg_test/mountain/22583.jpg,scene_classification/data/seg_test/mountain/22046.jpg,0.903548
scene_classification/data/seg_test/glacier/20576.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.903540
scene_classification/data/seg_test/forest/22629.jpg,scene_classification/data/seg_test/forest/23268.jpg,0.903485
scene_classification/data/seg_test/sea/22162.jpg,scene_classification/data/seg_test/sea/22690.jpg,0.903077
scene_classification/data/seg_test/forest/21852.jpg,scene_classification/data/seg_test/forest/20927.jpg,0.903005
scene_classification/data/seg_test/forest/20927.jpg,scene_classification/data/seg_test/forest/21852.jpg,0.903005
scene_classification/data/seg_test/mountain/21805.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.903002
scene_classification/data/seg_test/glacier/21176.jpg,scene_classification/data/seg_test/glacier/22362.jpg,0.902829
scene_classification/data/seg_test/glacier/22362.jpg,scene_classification/data/seg_test/glacier/21176.jpg,0.902829
scene_classification/data/seg_test/mountain/23942.jpg,scene_classification/data/seg_test/mountain/21376.jpg,0.902811
scene_classification/data/seg_test/mountain/21376.jpg,scene_classification/data/seg_test/mountain/23942.jpg,0.902811
scene_classification/data/seg_test/sea/22162.jpg,scene_classification/data/seg_test/sea/24236.jpg,0.902734
scene_classification/data/seg_test/sea/24236.jpg,scene_classification/data/seg_test/sea/22162.jpg,0.902734
scene_classification/data/seg_test/glacier/23762.jpg,scene_classification/data/seg_test/mountain/23552.jpg,0.902709
scene_classification/data/seg_test/mountain/23552.jpg,scene_classification/data/seg_test/glacier/23762.jpg,0.902709
scene_classification/data/seg_test/glacier/22304.jpg,scene_classification/data/seg_test/glacier/22766.jpg,0.902550
scene_classification/data/seg_test/forest/23663.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.902509
scene_classification/data/seg_test/glacier/23060.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.902422
scene_classification/data/seg_test/mountain/23363.jpg,scene_classification/data/seg_test/mountain/21603.jpg,0.902297
scene_classification/data/seg_test/forest/22514.jpg,scene_classification/data/seg_test/forest/22805.jpg,0.902285
scene_classification/data/seg_test/forest/22854.jpg,scene_classification/data/seg_test/forest/21736.jpg,0.902228
scene_classification/data/seg_test/sea/22948.jpg,scene_classification/data/seg_test/sea/20905.jpg,0.902216
scene_classification/data/seg_test/mountain/21280.jpg,scene_classification/data/seg_test/mountain/20497.jpg,0.902181
scene_classification/data/seg_test/glacier/21213.jpg,scene_classification/data/seg_test/glacier/22864.jpg,0.902146
scene_classification/data/seg_test/glacier/23783.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.902114
scene_classification/data/seg_test/mountain/22600.jpg,scene_classification/data/seg_test/mountain/22335.jpg,0.902108
scene_classification/data/seg_test/mountain/21542.jpg,scene_classification/data/seg_test/glacier/21463.jpg,0.902093
scene_classification/data/seg_test/mountain/22720.jpg,scene_classification/data/seg_test/mountain/21093.jpg,0.902091
scene_classification/data/seg_test/mountain/21093.jpg,scene_classification/data/seg_test/mountain/22720.jpg,0.902091
scene_classification/data/seg_test/mountain/23103.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.902056
scene_classification/data/seg_test/glacier/22510.jpg,scene_classification/data/seg_test/glacier/22756.jpg,0.902035
scene_classification/data/seg_test/mountain/22868.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.901951
scene_classification/data/seg_test/forest/22723.jpg,scene_classification/data/seg_test/forest/23632.jpg,0.901803
scene_classification/data/seg_test/forest/23632.jpg,scene_classification/data/seg_test/forest/22723.jpg,0.901803
scene_classification/data/seg_test/forest/20831.jpg,scene_classification/data/seg_test/forest/23491.jpg,0.901697
scene_classification/data/seg_test/forest/20544.jpg,scene_classification/data/seg_test/forest/21919.jpg,0.901582
scene_classification/data/seg_test/glacier/24242.jpg,scene_classification/data/seg_test/mountain/22188.jpg,0.901577
scene_classification/data/seg_test/mountain/20676.jpg,scene_classification/data/seg_test/mountain/20643.jpg,0.901566
scene_classification/data/seg_test/mountain/23266.jpg,scene_classification/data/seg_test/mountain/24273.jpg,0.901563
scene_classification/data/seg_test/mountain/21247.jpg,scene_classification/data/seg_test/mountain/22797.jpg,0.901552
scene_classification/data/seg_test/glacier/23108.jpg,scene_classification/data/seg_test/glacier/21266.jpg,0.901521
scene_classification/data/seg_test/mountain/23429.jpg,scene_classification/data/seg_test/mountain/24043.jpg,0.901384
scene_classification/data/seg_test/mountain/22062.jpg,scene_classification/data/seg_test/glacier/21314.jpg,0.901324
scene_classification/data/seg_test/mountain/21376.jpg,scene_classification/data/seg_test/mountain/23024.jpg,0.901312
scene_classification/data/seg_test/mountain/23024.jpg,scene_classification/data/seg_test/mountain/21376.jpg,0.901312
scene_classification/data/seg_test/glacier/21605.jpg,scene_classification/data/seg_test/glacier/20227.jpg,0.901289
scene_classification/data/seg_test/glacier/20227.jpg,scene_classification/data/seg_test/glacier/21605.jpg,0.901289
scene_classification/data/seg_test/sea/24214.jpg,scene_classification/data/seg_test/sea/20905.jpg,0.901219
scene_classification/data/seg_test/glacier/23952.jpg,scene_classification/data/seg_test/glacier/20746.jpg,0.901205
scene_classification/data/seg_test/mountain/21348.jpg,scene_classification/data/seg_test/mountain/22820.jpg,0.901087
scene_classification/data/seg_test/forest/21001.jpg,scene_classification/data/seg_test/forest/22299.jpg,0.900954
scene_classification/data/seg_test/glacier/23108.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.900868
scene_classification/data/seg_test/forest/20620.jpg,scene_classification/data/seg_test/forest/20582.jpg,0.900761
scene_classification/data/seg_test/mountain/23283.jpg,scene_classification/data/seg_test/mountain/21650.jpg,0.900757
scene_classification/data/seg_test/mountain/21650.jpg,scene_classification/data/seg_test/mountain/23283.jpg,0.900757
scene_classification/data/seg_test/mountain/21161.jpg,scene_classification/data/seg_test/mountain/22158.jpg,0.900748
scene_classification/data/seg_test/glacier/23715.jpg,scene_classification/data/seg_test/mountain/22769.jpg,0.900732
scene_classification/data/seg_test/mountain/22769.jpg,scene_classification/data/seg_test/glacier/23715.jpg,0.900732
scene_classification/data/seg_test/sea/20389.jpg,scene_classification/data/seg_test/sea/24236.jpg,0.900673
scene_classification/data/seg_test/mountain/21876.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.900609
scene_classification/data/seg_test/mountain/21570.jpg,scene_classification/data/seg_test/mountain/21348.jpg,0.900509
scene_classification/data/seg_test/forest/20996.jpg,scene_classification/data/seg_test/forest/22172.jpg,0.900377
scene_classification/data/seg_test/mountain/22046.jpg,scene_classification/data/seg_test/mountain/23942.jpg,0.900276
scene_classification/data/seg_test/forest/20938.jpg,scene_classification/data/seg_test/forest/22299.jpg,0.900099
scene_classification/data/seg_test/mountain/24056.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.900062
scene_classification/data/seg_test/mountain/21486.jpg,scene_classification/data/seg_test/mountain/23522.jpg,0.900040
scene_classification/data/seg_test/glacier/20539.jpg,scene_classification/data/seg_test/mountain/21805.jpg,0.900034
scene_classification/data/seg_test/mountain/21805.jpg,scene_classification/data/seg_test/glacier/20539.jpg,0.900034
