index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
1746,scene_classification/data/seg_test/mountain/22272.jpg,150,150,256,2249.137451,138.182861,0.000000,255.000000,53.971962,14493
1747,scene_classification/data/seg_test/mountain/22276.jpg,150,150,256,1886.443237,103.195816,0.000000,255.000000,58.643177,14694
1748,scene_classification/data/seg_test/mountain/22277.jpg,150,150,241,1798.318481,152.032288,0.000000,242.000000,60.850338,10193
1749,scene_classification/data/seg_test/mountain/22278.jpg,150,150,256,3177.337158,113.347816,0.000000,255.000000,67.929039,14160
1750,scene_classification/data/seg_test/mountain/22279.jpg,150,150,256,6540.927734,134.807465,0.000000,255.000000,78.544357,15638
1751,scene_classification/data/seg_test/mountain/22290.jpg,150,150,256,4921.611328,117.118095,0.000000,255.000000,59.150795,14226
1752,scene_classification/data/seg_test/mountain/22306.jpg,150,150,236,527.533691,130.503662,0.000000,237.000000,57.343235,9155
1753,scene_classification/data/seg_test/mountain/22309.jpg,150,150,256,721.778931,145.811707,0.000000,255.000000,72.036980,9995
1754,scene_classification/data/seg_test/mountain/22328.jpg,150,150,256,3409.443604,114.106125,0.000000,255.000000,72.968361,17830
1755,scene_classification/data/seg_test/mountain/22335.jpg,150,150,256,1149.469116,119.901070,0.000000,255.000000,85.115593,12239
1756,scene_classification/data/seg_test/mountain/22338.jpg,150,150,256,6962.203125,110.590836,0.000000,255.000000,66.133888,19288
1757,scene_classification/data/seg_test/mountain/22343.jpg,150,150,256,2497.394043,113.775475,0.000000,255.000000,67.357994,12518
1758,scene_classification/data/seg_test/mountain/22346.jpg,150,150,256,1881.784546,134.536453,0.000000,255.000000,67.842598,12225
1759,scene_classification/data/seg_test/mountain/22349.jpg,150,150,256,1708.961914,134.914154,0.000000,255.000000,67.471878,13657
1760,scene_classification/data/seg_test/mountain/22377.jpg,150,150,256,592.630310,66.571510,0.000000,255.000000,54.277206,9229
1761,scene_classification/data/seg_test/mountain/22382.jpg,150,150,256,1062.399780,110.692810,0.000000,255.000000,71.858955,11060
1762,scene_classification/data/seg_test/mountain/22391.jpg,150,150,172,480.781799,177.009354,78.000000,255.000000,36.018745,9207
1763,scene_classification/data/seg_test/mountain/22394.jpg,150,150,256,1008.733948,85.319450,0.000000,255.000000,56.611946,11487
1764,scene_classification/data/seg_test/mountain/22398.jpg,150,150,256,454.353088,123.221191,0.000000,255.000000,92.645912,9536
1765,scene_classification/data/seg_test/mountain/22411.jpg,150,150,254,1780.662842,127.408119,0.000000,255.000000,50.662003,11390
1766,scene_classification/data/seg_test/mountain/22431.jpg,150,150,256,2150.155273,106.071960,0.000000,255.000000,77.088608,14806
1767,scene_classification/data/seg_test/mountain/22436.jpg,150,150,256,5347.764648,111.903564,0.000000,255.000000,56.540363,16946
1768,scene_classification/data/seg_test/mountain/22444.jpg,150,150,256,6493.266602,133.673431,0.000000,255.000000,67.431526,17621
1769,scene_classification/data/seg_test/mountain/22479.jpg,150,150,256,3092.499512,153.224350,0.000000,255.000000,66.690186,17435
1770,scene_classification/data/seg_test/mountain/22483.jpg,150,150,256,1853.377563,142.573151,0.000000,255.000000,84.283302,12876
1771,scene_classification/data/seg_test/mountain/22488.jpg,150,150,234,239.271500,133.087265,2.000000,235.000000,73.182053,7589
1772,scene_classification/data/seg_test/mountain/22493.jpg,150,150,251,2020.607788,77.790443,0.000000,255.000000,44.746647,13488
1773,scene_classification/data/seg_test/mountain/22494.jpg,150,150,252,485.101501,114.544594,0.000000,255.000000,75.999809,9993
1774,scene_classification/data/seg_test/mountain/22503.jpg,150,150,256,773.940735,128.419556,0.000000,255.000000,69.675751,10419
1775,scene_classification/data/seg_test/mountain/22504.jpg,150,150,256,1494.194092,122.277092,0.000000,255.000000,90.233292,12115
1776,scene_classification/data/seg_test/mountain/22512.jpg,150,150,256,3709.412109,141.227539,0.000000,255.000000,90.866463,11802
1777,scene_classification/data/seg_test/mountain/22515.jpg,150,150,256,2179.588623,141.972702,0.000000,255.000000,57.925640,14403
1778,scene_classification/data/seg_test/mountain/22526.jpg,150,150,252,445.460052,109.056725,0.000000,251.000000,68.070793,9211
1779,scene_classification/data/seg_test/mountain/22537.jpg,150,150,256,625.565552,132.294327,0.000000,255.000000,81.005875,8525
1780,scene_classification/data/seg_test/mountain/22539.jpg,150,150,253,829.908569,153.258072,0.000000,255.000000,49.674839,8835
1781,scene_classification/data/seg_test/mountain/22546.jpg,150,150,256,2370.476562,149.090973,0.000000,255.000000,73.400223,14063
1782,scene_classification/data/seg_test/mountain/22547.jpg,150,150,256,1746.139526,121.222153,0.000000,255.000000,92.607025,12525
1783,scene_classification/data/seg_test/mountain/22564.jpg,150,150,256,1403.447632,120.774612,0.000000,255.000000,62.403603,13200
1784,scene_classification/data/seg_test/mountain/22567.jpg,150,150,256,2939.512207,122.422005,0.000000,255.000000,81.131424,14194
1785,scene_classification/data/seg_test/mountain/22583.jpg,150,150,254,29.602806,114.374199,0.000000,253.000000,74.734932,5759
1786,scene_classification/data/seg_test/mountain/22592.jpg,150,150,256,2097.090820,113.923599,0.000000,255.000000,57.781994,13610
1787,scene_classification/data/seg_test/mountain/22599.jpg,150,150,209,1374.906372,84.297096,0.000000,209.000000,46.978725,12272
1788,scene_classification/data/seg_test/mountain/22600.jpg,150,150,256,2087.508545,114.013100,0.000000,255.000000,61.432323,15456
1789,scene_classification/data/seg_test/mountain/22608.jpg,150,150,245,2087.067139,113.770226,0.000000,255.000000,37.945953,14759
1790,scene_classification/data/seg_test/mountain/22614.jpg,150,150,256,4301.017090,119.806618,0.000000,255.000000,53.317299,18527
1791,scene_classification/data/seg_test/mountain/22617.jpg,150,150,256,2853.672363,141.231033,0.000000,255.000000,76.411095,15164
1792,scene_classification/data/seg_test/mountain/22634.jpg,150,150,246,5240.142090,101.901649,0.000000,255.000000,41.135792,19417
1793,scene_classification/data/seg_test/mountain/22636.jpg,150,150,255,2048.659424,113.406601,0.000000,255.000000,65.101776,14562
1794,scene_classification/data/seg_test/mountain/22646.jpg,150,150,235,1390.913574,110.252266,0.000000,255.000000,64.910416,11940
1795,scene_classification/data/seg_test/mountain/22648.jpg,150,150,256,4532.674805,147.609787,0.000000,255.000000,49.502682,16414
1796,scene_classification/data/seg_test/mountain/22653.jpg,150,150,256,3402.869385,87.853355,0.000000,255.000000,56.031033,13053
1797,scene_classification/data/seg_test/mountain/22655.jpg,150,150,191,191.174744,86.260208,0.000000,203.000000,33.042679,6166
1798,scene_classification/data/seg_test/mountain/22663.jpg,150,150,256,2685.391357,118.611885,0.000000,255.000000,64.592941,15127
1799,scene_classification/data/seg_test/mountain/22685.jpg,150,150,253,3770.073975,103.922523,0.000000,255.000000,51.015282,15974
1800,scene_classification/data/seg_test/mountain/22692.jpg,150,150,256,2257.815674,122.319717,0.000000,255.000000,76.124580,11409
1801,scene_classification/data/seg_test/mountain/22699.jpg,150,150,244,716.684875,135.110077,0.000000,255.000000,54.018478,10735
1802,scene_classification/data/seg_test/mountain/22700.jpg,150,150,249,945.113037,162.747910,0.000000,255.000000,77.278709,9477
1803,scene_classification/data/seg_test/mountain/22712.jpg,150,150,256,7942.963867,95.956062,0.000000,255.000000,52.510906,20645
1804,scene_classification/data/seg_test/mountain/22716.jpg,150,150,256,2782.230469,95.470924,0.000000,255.000000,73.438896,16017
1805,scene_classification/data/seg_test/mountain/22720.jpg,150,150,256,5086.725586,106.679626,0.000000,255.000000,71.348755,17964
1806,scene_classification/data/seg_test/mountain/22724.jpg,150,150,256,683.170532,124.104340,0.000000,255.000000,65.254463,11445
1807,scene_classification/data/seg_test/mountain/22732.jpg,150,150,256,1204.576660,199.383026,0.000000,255.000000,44.154167,8100
1808,scene_classification/data/seg_test/mountain/22734.jpg,150,150,256,1609.007690,139.453278,0.000000,255.000000,65.632019,11738
1809,scene_classification/data/seg_test/mountain/22761.jpg,150,150,255,588.054749,167.491302,0.000000,255.000000,63.233395,9280
1810,scene_classification/data/seg_test/mountain/22765.jpg,150,81,256,2274.136963,145.411514,0.000000,255.000000,64.117020,7800
1811,scene_classification/data/seg_test/mountain/22768.jpg,150,150,243,1499.856201,74.408424,0.000000,245.000000,30.892736,10447
1812,scene_classification/data/seg_test/mountain/22769.jpg,150,150,246,724.214478,104.346451,0.000000,255.000000,73.292786,10847
1813,scene_classification/data/seg_test/mountain/22780.jpg,150,150,255,3690.588623,121.729057,0.000000,255.000000,51.279808,18298
1814,scene_classification/data/seg_test/mountain/22790.jpg,150,150,256,3788.046631,91.589981,0.000000,255.000000,69.132721,17434
1815,scene_classification/data/seg_test/mountain/22797.jpg,150,150,255,455.339203,127.479515,0.000000,255.000000,72.302444,9566
1816,scene_classification/data/seg_test/mountain/22799.jpg,150,150,255,3161.750244,119.416306,0.000000,255.000000,63.218414,11809
1817,scene_classification/data/seg_test/mountain/22804.jpg,150,150,255,2851.123779,139.064285,0.000000,255.000000,76.043137,11933
1818,scene_classification/data/seg_test/mountain/22809.jpg,150,150,256,3753.438477,125.411911,0.000000,255.000000,70.711151,16393
1819,scene_classification/data/seg_test/mountain/22811.jpg,150,150,242,1072.039673,131.548080,0.000000,255.000000,68.124947,10368
1820,scene_classification/data/seg_test/mountain/22818.jpg,150,150,205,725.457886,141.306290,47.000000,255.000000,46.536415,11803
1821,scene_classification/data/seg_test/mountain/22820.jpg,150,150,256,1270.756714,143.787674,0.000000,255.000000,78.953835,12325
1822,scene_classification/data/seg_test/mountain/22844.jpg,150,150,256,4392.264160,112.867035,0.000000,255.000000,51.360401,16383
1823,scene_classification/data/seg_test/mountain/22846.jpg,150,150,256,1027.191772,120.366615,0.000000,255.000000,90.094238,11551
1824,scene_classification/data/seg_test/mountain/22848.jpg,150,150,256,1417.506836,141.566925,0.000000,255.000000,74.307014,10730
1825,scene_classification/data/seg_test/mountain/22852.jpg,150,150,256,2469.737793,132.745255,0.000000,255.000000,82.494530,12646
1826,scene_classification/data/seg_test/mountain/22858.jpg,150,150,256,8804.333984,116.070610,0.000000,255.000000,74.928123,17993
1827,scene_classification/data/seg_test/mountain/22866.jpg,150,150,256,2264.852295,137.758621,0.000000,255.000000,92.513535,12448
1828,scene_classification/data/seg_test/mountain/22868.jpg,150,150,256,4078.136719,130.824707,0.000000,255.000000,71.117157,16033
1829,scene_classification/data/seg_test/mountain/22871.jpg,150,150,256,613.542114,93.628868,0.000000,255.000000,78.549767,9228
1830,scene_classification/data/seg_test/mountain/22884.jpg,150,150,256,636.649109,142.827362,0.000000,255.000000,74.432617,9996
1831,scene_classification/data/seg_test/mountain/22885.jpg,150,150,256,535.340271,117.914017,0.000000,255.000000,62.340229,9436
1832,scene_classification/data/seg_test/mountain/22893.jpg,150,150,256,928.833801,102.095520,0.000000,255.000000,65.808052,13758
1833,scene_classification/data/seg_test/mountain/22908.jpg,150,150,250,1097.184204,150.540375,0.000000,254.000000,56.363686,10612
1834,scene_classification/data/seg_test/mountain/22913.jpg,150,150,216,3649.033203,116.995926,14.000000,237.000000,41.892254,15832
1835,scene_classification/data/seg_test/mountain/22921.jpg,150,150,256,2127.239502,151.885010,0.000000,255.000000,51.361980,14122
1836,scene_classification/data/seg_test/mountain/22928.jpg,150,150,256,1601.197510,136.306656,0.000000,255.000000,52.072704,12659
1837,scene_classification/data/seg_test/mountain/22950.jpg,150,150,256,4522.852051,130.872833,0.000000,255.000000,79.034195,17182
1838,scene_classification/data/seg_test/mountain/22958.jpg,150,150,256,1432.673096,116.062721,0.000000,255.000000,87.982529,11964
1839,scene_classification/data/seg_test/mountain/22959.jpg,150,150,256,1426.919067,155.597763,0.000000,255.000000,61.804035,11891
1840,scene_classification/data/seg_test/mountain/22960.jpg,150,150,248,2825.164307,75.540787,0.000000,255.000000,60.614162,12347
1841,scene_classification/data/seg_test/mountain/22966.jpg,150,150,256,5426.128418,131.717514,0.000000,255.000000,71.631950,19381
1842,scene_classification/data/seg_test/mountain/22992.jpg,150,150,245,834.233032,114.400246,0.000000,255.000000,59.174702,13122
1843,scene_classification/data/seg_test/mountain/23004.jpg,150,150,256,1295.003540,96.587471,0.000000,255.000000,56.063122,8960
1844,scene_classification/data/seg_test/mountain/23018.jpg,150,150,256,2032.451538,154.765717,0.000000,255.000000,59.464161,12699
1845,scene_classification/data/seg_test/mountain/23024.jpg,150,150,223,117.103012,137.418167,18.000000,243.000000,56.856884,7455
1846,scene_classification/data/seg_test/mountain/23037.jpg,150,150,256,4803.472168,136.861343,0.000000,255.000000,41.422176,17108
1847,scene_classification/data/seg_test/mountain/23040.jpg,150,150,230,612.657471,100.097130,0.000000,229.000000,53.184589,9630
1848,scene_classification/data/seg_test/mountain/23051.jpg,150,150,256,4184.955078,95.987022,0.000000,255.000000,62.555866,15292
1849,scene_classification/data/seg_test/mountain/23062.jpg,150,150,256,2995.706787,128.188934,0.000000,255.000000,62.237801,15293
1850,scene_classification/data/seg_test/mountain/23079.jpg,150,150,218,1204.359985,94.926628,0.000000,233.000000,28.980295,13831
1851,scene_classification/data/seg_test/mountain/23103.jpg,150,150,256,3745.392578,118.488907,0.000000,255.000000,55.774940,17035
1852,scene_classification/data/seg_test/mountain/23114.jpg,150,150,256,1305.690796,117.631020,0.000000,255.000000,75.036842,14112
1853,scene_classification/data/seg_test/mountain/23117.jpg,150,150,256,6836.013672,136.482010,0.000000,255.000000,87.952759,16053
1854,scene_classification/data/seg_test/mountain/23125.jpg,150,150,254,1145.121216,142.100143,0.000000,255.000000,47.553856,10670
1855,scene_classification/data/seg_test/mountain/23126.jpg,150,150,256,569.495361,94.943619,0.000000,255.000000,86.383438,7526
1856,scene_classification/data/seg_test/mountain/23141.jpg,150,150,256,4349.055176,107.475578,0.000000,255.000000,78.892769,18012
1857,scene_classification/data/seg_test/mountain/23153.jpg,150,150,256,1064.472412,119.348923,0.000000,255.000000,59.698769,12479
1858,scene_classification/data/seg_test/mountain/23166.jpg,150,150,255,1958.024658,142.911316,0.000000,255.000000,33.858364,9714
1859,scene_classification/data/seg_test/mountain/23171.jpg,150,150,256,3228.337402,131.292160,0.000000,255.000000,78.676170,14466
1860,scene_classification/data/seg_test/mountain/23176.jpg,150,150,256,242.095459,107.785980,0.000000,255.000000,88.225937,7015
1861,scene_classification/data/seg_test/mountain/23180.jpg,150,150,256,1430.903320,130.164352,0.000000,255.000000,54.008327,13523
1862,scene_classification/data/seg_test/mountain/23201.jpg,150,150,256,3381.215820,122.953613,0.000000,255.000000,64.730865,15363
1863,scene_classification/data/seg_test/mountain/23210.jpg,150,150,250,712.206787,113.068436,0.000000,253.000000,70.146149,9142
1864,scene_classification/data/seg_test/mountain/23212.jpg,150,150,249,832.176697,75.753990,0.000000,255.000000,56.431129,10226
1865,scene_classification/data/seg_test/mountain/23224.jpg,150,150,256,933.611267,138.237488,0.000000,255.000000,76.269333,11198
1866,scene_classification/data/seg_test/mountain/23226.jpg,150,150,256,3336.982666,159.246002,0.000000,255.000000,65.426193,14127
1867,scene_classification/data/seg_test/mountain/23232.jpg,150,150,256,788.949219,107.817360,0.000000,255.000000,64.685524,10239
1868,scene_classification/data/seg_test/mountain/23236.jpg,150,150,256,1909.538330,106.166771,0.000000,255.000000,66.225525,12191
1869,scene_classification/data/seg_test/mountain/23243.jpg,150,150,256,6195.025391,125.678528,0.000000,255.000000,78.214912,18763
1870,scene_classification/data/seg_test/mountain/23245.jpg,150,150,256,3328.452637,143.284866,0.000000,255.000000,73.016594,15431
1871,scene_classification/data/seg_test/mountain/23246.jpg,150,150,249,306.295319,141.569244,0.000000,255.000000,55.415031,8335
1872,scene_classification/data/seg_test/mountain/23262.jpg,150,150,256,9219.006836,115.993332,0.000000,255.000000,69.378380,18118
1873,scene_classification/data/seg_test/mountain/23266.jpg,150,150,256,2445.145752,116.229652,0.000000,255.000000,62.740444,16452
1874,scene_classification/data/seg_test/mountain/23270.jpg,150,150,256,3372.477539,94.951569,0.000000,255.000000,75.452179,13122
1875,scene_classification/data/seg_test/mountain/23274.jpg,150,150,256,765.894043,120.888092,0.000000,255.000000,72.448463,10976
1876,scene_classification/data/seg_test/mountain/23277.jpg,150,150,256,1767.345459,110.720802,0.000000,255.000000,56.861286,12066
1877,scene_classification/data/seg_test/mountain/23283.jpg,150,150,234,636.562622,157.373322,8.000000,255.000000,66.746101,10582
1878,scene_classification/data/seg_test/mountain/23285.jpg,150,150,256,3448.531738,99.137688,0.000000,255.000000,64.101913,16844
1879,scene_classification/data/seg_test/mountain/23291.jpg,150,150,239,359.610504,143.974167,12.000000,255.000000,69.716248,10093
1880,scene_classification/data/seg_test/mountain/23312.jpg,150,150,256,537.954102,124.856911,0.000000,255.000000,69.453560,10448
1881,scene_classification/data/seg_test/mountain/23318.jpg,150,150,256,1144.886719,69.803322,0.000000,255.000000,70.995544,12559
1882,scene_classification/data/seg_test/mountain/23327.jpg,150,150,256,497.214294,112.547531,0.000000,255.000000,82.333206,7342
1883,scene_classification/data/seg_test/mountain/23333.jpg,150,150,256,1576.921143,103.697617,0.000000,255.000000,71.226089,11688
1884,scene_classification/data/seg_test/mountain/23334.jpg,150,150,256,1416.911011,84.832573,0.000000,255.000000,58.345776,12639
1885,scene_classification/data/seg_test/mountain/23343.jpg,150,150,256,4255.645020,132.154968,0.000000,255.000000,60.159977,17821
1886,scene_classification/data/seg_test/mountain/23353.jpg,150,150,191,941.336609,185.036469,60.000000,255.000000,53.706833,10369
1887,scene_classification/data/seg_test/mountain/23363.jpg,150,150,256,1769.223389,108.616547,0.000000,255.000000,74.513626,14371
1888,scene_classification/data/seg_test/mountain/23370.jpg,150,150,235,1177.703003,99.811783,0.000000,247.000000,61.894619,12593
1889,scene_classification/data/seg_test/mountain/23384.jpg,150,150,256,1501.052246,130.250702,0.000000,255.000000,59.879669,11664
1890,scene_classification/data/seg_test/mountain/23387.jpg,150,150,256,1158.032715,105.009583,0.000000,255.000000,66.958130,12156
1891,scene_classification/data/seg_test/mountain/23413.jpg,150,150,256,8329.719727,129.414749,0.000000,255.000000,77.009651,18283
1892,scene_classification/data/seg_test/mountain/23428.jpg,150,150,236,472.387634,122.559189,0.000000,235.000000,66.932716,9744
1893,scene_classification/data/seg_test/mountain/23429.jpg,150,150,220,1544.361206,91.938438,0.000000,233.000000,34.330894,14587
1894,scene_classification/data/seg_test/mountain/23432.jpg,150,150,256,7799.035645,121.184166,0.000000,255.000000,67.544510,18452
1895,scene_classification/data/seg_test/mountain/23436.jpg,150,150,256,1470.809937,89.638649,0.000000,255.000000,78.535995,11031
1896,scene_classification/data/seg_test/mountain/23451.jpg,150,150,255,4442.273926,108.037971,0.000000,255.000000,39.720947,18361
1897,scene_classification/data/seg_test/mountain/23457.jpg,150,150,256,4534.392578,141.436279,0.000000,255.000000,62.677567,17646
1898,scene_classification/data/seg_test/mountain/23458.jpg,150,150,256,932.417847,92.584084,0.000000,255.000000,59.519524,9592
1899,scene_classification/data/seg_test/mountain/23461.jpg,150,150,256,2164.422119,109.604782,0.000000,255.000000,54.916637,14097
1900,scene_classification/data/seg_test/mountain/23469.jpg,150,150,256,2701.231201,126.689522,0.000000,255.000000,70.210068,12664
1901,scene_classification/data/seg_test/mountain/23470.jpg,150,150,247,1428.881104,139.278183,0.000000,246.000000,81.643608,10440
1902,scene_classification/data/seg_test/mountain/23496.jpg,150,150,247,1101.506958,146.205765,0.000000,248.000000,61.960896,10529
1903,scene_classification/data/seg_test/mountain/23511.jpg,150,150,256,710.910706,128.113037,0.000000,255.000000,65.322075,10756
1904,scene_classification/data/seg_test/mountain/23520.jpg,150,150,256,2506.868164,108.416893,0.000000,255.000000,71.750221,14565
1905,scene_classification/data/seg_test/mountain/23522.jpg,150,150,256,2499.451172,144.806183,0.000000,255.000000,54.285473,14370
1906,scene_classification/data/seg_test/mountain/23531.jpg,150,150,255,1434.949707,43.208637,0.000000,255.000000,38.819595,9787
1907,scene_classification/data/seg_test/mountain/23538.jpg,150,150,256,1009.730591,79.251434,0.000000,255.000000,75.014542,12443
1908,scene_classification/data/seg_test/mountain/23552.jpg,150,150,256,10769.094727,108.653107,0.000000,255.000000,62.010529,19071
1909,scene_classification/data/seg_test/mountain/23559.jpg,150,150,167,234.274506,101.553642,21.000000,198.000000,54.384823,5333
1910,scene_classification/data/seg_test/mountain/23578.jpg,150,150,256,4759.385742,116.064011,0.000000,255.000000,49.152874,16178
1911,scene_classification/data/seg_test/mountain/23609.jpg,150,150,256,3537.182861,91.760010,0.000000,255.000000,51.376762,15879
1912,scene_classification/data/seg_test/mountain/23610.jpg,150,150,256,744.636230,154.382568,0.000000,255.000000,52.551815,9996
1913,scene_classification/data/seg_test/mountain/23617.jpg,150,150,256,5874.877441,112.573586,0.000000,255.000000,72.269203,19582
1914,scene_classification/data/seg_test/mountain/23619.jpg,150,150,256,1026.651367,109.281685,0.000000,255.000000,77.006958,12847
1915,scene_classification/data/seg_test/mountain/23630.jpg,150,150,256,3623.589600,125.289650,0.000000,255.000000,76.923882,12994
1916,scene_classification/data/seg_test/mountain/23647.jpg,150,150,256,1654.733887,140.245728,0.000000,255.000000,50.806091,12732
1917,scene_classification/data/seg_test/mountain/23659.jpg,150,150,256,838.117554,90.025124,0.000000,255.000000,72.428207,12433
1918,scene_classification/data/seg_test/mountain/23686.jpg,150,150,252,354.436737,168.550446,0.000000,255.000000,47.322292,7534
1919,scene_classification/data/seg_test/mountain/23687.jpg,150,150,256,2644.006104,135.307281,0.000000,255.000000,78.026299,16103
1920,scene_classification/data/seg_test/mountain/23697.jpg,150,150,256,2160.487061,95.843727,0.000000,255.000000,62.594681,12579
1921,scene_classification/data/seg_test/mountain/23702.jpg,150,150,255,378.442139,109.373550,0.000000,254.000000,81.245308,8264
1922,scene_classification/data/seg_test/mountain/23711.jpg,150,150,256,1144.179199,120.605408,0.000000,255.000000,73.503448,13022
1923,scene_classification/data/seg_test/mountain/23716.jpg,150,150,251,1516.136719,108.376579,0.000000,255.000000,61.420795,11900
1924,scene_classification/data/seg_test/mountain/23734.jpg,150,150,254,709.815857,148.515762,0.000000,255.000000,55.049946,9366
1925,scene_classification/data/seg_test/mountain/23736.jpg,150,150,215,2040.285278,114.901627,0.000000,248.000000,53.000149,13106
1926,scene_classification/data/seg_test/mountain/23746.jpg,150,150,256,5462.588379,130.048950,0.000000,255.000000,66.136932,18270
1927,scene_classification/data/seg_test/mountain/23761.jpg,150,150,254,1480.327148,112.156799,0.000000,255.000000,68.099571,12617
1928,scene_classification/data/seg_test/mountain/23774.jpg,150,150,256,3053.808350,91.817741,0.000000,255.000000,57.928936,15966
1929,scene_classification/data/seg_test/mountain/23775.jpg,150,150,256,12328.525391,101.241852,0.000000,255.000000,79.071770,19679
1930,scene_classification/data/seg_test/mountain/23780.jpg,150,150,248,1181.560791,149.530533,0.000000,255.000000,44.795750,8842
1931,scene_classification/data/seg_test/mountain/23797.jpg,150,150,256,1902.477783,102.929581,0.000000,255.000000,54.061188,14494
1932,scene_classification/data/seg_test/mountain/23807.jpg,150,150,256,3081.810059,90.163574,0.000000,255.000000,62.925350,16483
1933,scene_classification/data/seg_test/mountain/23808.jpg,150,150,256,2867.159668,128.009445,0.000000,255.000000,76.734818,14217
1934,scene_classification/data/seg_test/mountain/23830.jpg,150,150,256,2921.734375,103.405876,0.000000,255.000000,52.881683,14027
1935,scene_classification/data/seg_test/mountain/23838.jpg,150,150,256,3679.243896,138.423050,0.000000,255.000000,54.277390,15421
1936,scene_classification/data/seg_test/mountain/23868.jpg,150,150,240,2622.910400,90.883347,0.000000,255.000000,59.699711,15808
1937,scene_classification/data/seg_test/mountain/23896.jpg,150,150,256,1113.701538,120.924660,0.000000,255.000000,89.618080,9360
1938,scene_classification/data/seg_test/mountain/23915.jpg,150,150,256,8016.956543,115.594994,0.000000,255.000000,68.643837,19383
1939,scene_classification/data/seg_test/mountain/23918.jpg,150,150,256,3095.042236,84.404938,0.000000,255.000000,63.758526,15321
1940,scene_classification/data/seg_test/mountain/23923.jpg,150,150,256,543.272461,92.271873,0.000000,255.000000,64.632286,9286
1941,scene_classification/data/seg_test/mountain/23936.jpg,150,150,256,14101.780273,92.015938,0.000000,255.000000,61.046719,22372
1942,scene_classification/data/seg_test/mountain/23938.jpg,150,150,256,4341.626465,125.285522,0.000000,255.000000,65.726242,17732
1943,scene_classification/data/seg_test/mountain/23942.jpg,150,150,255,117.178986,127.242783,0.000000,255.000000,71.879364,6350
1944,scene_classification/data/seg_test/mountain/23972.jpg,150,150,256,3623.499023,116.834892,0.000000,255.000000,80.223427,14581
1945,scene_classification/data/seg_test/mountain/23975.jpg,150,150,240,1697.758301,128.580673,0.000000,247.000000,57.794762,10185
1946,scene_classification/data/seg_test/mountain/23978.jpg,150,150,256,1965.562622,101.157990,0.000000,255.000000,74.042107,11376
1947,scene_classification/data/seg_test/mountain/23986.jpg,150,150,255,1137.284790,119.966362,0.000000,255.000000,47.962563,11918
1948,scene_classification/data/seg_test/mountain/23993.jpg,150,150,215,689.152344,133.914719,0.000000,214.000000,44.200882,9592
1949,scene_classification/data/seg_test/mountain/24004.jpg,150,150,256,1650.550171,119.371574,0.000000,255.000000,76.513199,11760
1950,scene_classification/data/seg_test/mountain/24006.jpg,150,150,256,2779.666992,96.811684,0.000000,255.000000,64.772972,15546
1951,scene_classification/data/seg_test/mountain/24020.jpg,150,150,256,1293.452026,139.706131,0.000000,255.000000,78.229012,13542
1952,scene_classification/data/seg_test/mountain/24032.jpg,150,150,236,376.239166,131.222763,19.000000,255.000000,84.260803,7552
1953,scene_classification/data/seg_test/mountain/24036.jpg,150,150,256,1595.400879,150.030273,0.000000,255.000000,60.862785,12968
1954,scene_classification/data/seg_test/mountain/24043.jpg,150,150,256,1673.182739,94.205376,0.000000,255.000000,73.408333,14930
1955,scene_classification/data/seg_test/mountain/24056.jpg,150,150,244,1758.448730,136.690384,10.000000,255.000000,75.072182,13047
1956,scene_classification/data/seg_test/mountain/24066.jpg,150,150,256,1222.099121,106.430595,0.000000,255.000000,85.726959,11691
1957,scene_classification/data/seg_test/mountain/24075.jpg,150,150,240,340.118378,130.735214,0.000000,245.000000,59.707314,9372
1958,scene_classification/data/seg_test/mountain/24080.jpg,150,150,254,1703.965454,139.022324,0.000000,255.000000,78.641411,12592
1959,scene_classification/data/seg_test/mountain/24091.jpg,150,150,256,928.507751,97.333069,0.000000,255.000000,66.426781,10392
1960,scene_classification/data/seg_test/mountain/24094.jpg,150,150,256,2259.603271,169.466141,0.000000,255.000000,62.005516,12686
1961,scene_classification/data/seg_test/mountain/24127.jpg,150,150,256,3617.319824,87.882019,0.000000,255.000000,78.949867,14406
1962,scene_classification/data/seg_test/mountain/24146.jpg,150,150,256,3361.988525,130.442810,0.000000,255.000000,89.826851,14315
1963,scene_classification/data/seg_test/mountain/24154.jpg,150,150,256,4847.938965,141.740906,0.000000,255.000000,64.639603,15150
1964,scene_classification/data/seg_test/mountain/24165.jpg,150,150,256,2262.419678,113.352600,0.000000,255.000000,69.235992,12184
1965,scene_classification/data/seg_test/mountain/24166.jpg,150,150,221,1110.107056,138.002640,35.000000,255.000000,56.284782,8166
1966,scene_classification/data/seg_test/mountain/24169.jpg,150,150,192,454.664612,105.691689,0.000000,191.000000,48.498341,8447
1967,scene_classification/data/seg_test/mountain/24184.jpg,150,150,256,6036.983398,92.201935,0.000000,255.000000,61.255131,15768
1968,scene_classification/data/seg_test/mountain/24204.jpg,150,150,256,4208.163086,121.538834,0.000000,255.000000,60.036339,17713
1969,scene_classification/data/seg_test/mountain/24207.jpg,150,150,239,837.064575,131.601303,5.000000,255.000000,45.099400,9953
1970,scene_classification/data/seg_test/mountain/24208.jpg,150,150,256,2891.310547,99.695976,0.000000,255.000000,66.603737,16210
1971,scene_classification/data/seg_test/mountain/24211.jpg,150,150,256,6417.164551,122.838470,0.000000,255.000000,59.816544,15220
