from,to,distance
scene_classification/data/seg_test/forest/23241.jpg,scene_classification/data/seg_train/forest/17946.jpg,0.918100
scene_classification/data/seg_test/forest/21177.jpg,scene_classification/data/seg_train/forest/8950.jpg,0.918079
scene_classification/data/seg_test/forest/24256.jpg,scene_classification/data/seg_train/forest/14233.jpg,0.918026
scene_classification/data/seg_test/mountain/24252.jpg,scene_classification/data/seg_train/mountain/13829.jpg,0.918014
scene_classification/data/seg_test/forest/21001.jpg,scene_classification/data/seg_train/forest/9003.jpg,0.918001
scene_classification/data/seg_test/mountain/21093.jpg,scene_classification/data/seg_train/mountain/12008.jpg,0.917977
scene_classification/data/seg_test/forest/21894.jpg,scene_classification/data/seg_train/forest/10341.jpg,0.917908
scene_classification/data/seg_test/forest/22299.jpg,scene_classification/data/seg_train/forest/16638.jpg,0.917896
scene_classification/data/seg_test/forest/23688.jpg,scene_classification/data/seg_train/forest/19730.jpg,0.917888
scene_classification/data/seg_test/forest/23261.jpg,scene_classification/data/seg_train/forest/14767.jpg,0.917869
scene_classification/data/seg_test/glacier/24115.jpg,scene_classification/data/seg_train/glacier/1953.jpg,0.917859
scene_classification/data/seg_test/sea/22501.jpg,scene_classification/data/seg_train/sea/12185.jpg,0.917858
scene_classification/data/seg_test/sea/23926.jpg,scene_classification/data/seg_train/sea/11237.jpg,0.917855
scene_classification/data/seg_test/glacier/22767.jpg,scene_classification/data/seg_train/glacier/15655.jpg,0.917847
scene_classification/data/seg_test/forest/21538.jpg,scene_classification/data/seg_train/forest/17107.jpg,0.917824
scene_classification/data/seg_test/mountain/23578.jpg,scene_classification/data/seg_train/glacier/2989.jpg,0.917818
scene_classification/data/seg_test/mountain/24252.jpg,scene_classification/data/seg_train/mountain/3313.jpg,0.917816
scene_classification/data/seg_test/mountain/20871.jpg,scene_classification/data/seg_train/mountain/13962.jpg,0.917793
scene_classification/data/seg_test/glacier/23445.jpg,scene_classification/data/seg_train/glacier/13967.jpg,0.917760
scene_classification/data/seg_test/glacier/22143.jpg,scene_classification/data/seg_train/glacier/1938.jpg,0.917739
scene_classification/data/seg_test/glacier/22694.jpg,scene_classification/data/seg_train/glacier/9395.jpg,0.917712
scene_classification/data/seg_test/sea/23587.jpg,scene_classification/data/seg_train/sea/17331.jpg,0.917686
scene_classification/data/seg_test/forest/20108.jpg,scene_classification/data/seg_train/forest/14780.jpg,0.917569
scene_classification/data/seg_test/glacier/22036.jpg,scene_classification/data/seg_train/glacier/17522.jpg,0.917567
scene_classification/data/seg_test/mountain/23226.jpg,scene_classification/data/seg_train/mountain/17004.jpg,0.917554
scene_classification/data/seg_test/glacier/20211.jpg,scene_classification/data/seg_train/glacier/8234.jpg,0.917543
scene_classification/data/seg_test/sea/23587.jpg,scene_classification/data/seg_train/sea/5777.jpg,0.917536
scene_classification/data/seg_test/glacier/20517.jpg,scene_classification/data/seg_train/glacier/3759.jpg,0.917338
scene_classification/data/seg_test/mountain/21162.jpg,scene_classification/data/seg_train/mountain/17429.jpg,0.917277
scene_classification/data/seg_test/sea/23042.jpg,scene_classification/data/seg_train/sea/17645.jpg,0.917253
scene_classification/data/seg_test/mountain/20732.jpg,scene_classification/data/seg_train/mountain/15354.jpg,0.917179
scene_classification/data/seg_test/mountain/24166.jpg,scene_classification/data/seg_train/mountain/15269.jpg,0.917166
scene_classification/data/seg_test/mountain/22124.jpg,scene_classification/data/seg_train/glacier/6694.jpg,0.917106
scene_classification/data/seg_test/glacier/23260.jpg,scene_classification/data/seg_train/glacier/294.jpg,0.917103
scene_classification/data/seg_test/mountain/23103.jpg,scene_classification/data/seg_train/mountain/6676.jpg,0.917099
scene_classification/data/seg_test/forest/23268.jpg,scene_classification/data/seg_train/forest/3405.jpg,0.917078
scene_classification/data/seg_test/mountain/22583.jpg,scene_classification/data/seg_train/mountain/19532.jpg,0.917065
scene_classification/data/seg_test/glacier/24115.jpg,scene_classification/data/seg_train/glacier/12732.jpg,0.917054
scene_classification/data/seg_test/forest/20322.jpg,scene_classification/data/seg_train/forest/4498.jpg,0.917047
scene_classification/data/seg_test/mountain/20655.jpg,scene_classification/data/seg_train/mountain/5417.jpg,0.916913
scene_classification/data/seg_test/glacier/21473.jpg,scene_classification/data/seg_train/glacier/10033.jpg,0.916907
scene_classification/data/seg_test/mountain/21726.jpg,scene_classification/data/seg_train/glacier/7760.jpg,0.916877
scene_classification/data/seg_test/glacier/22180.jpg,scene_classification/data/seg_train/glacier/8027.jpg,0.916862
scene_classification/data/seg_test/mountain/20334.jpg,scene_classification/data/seg_train/mountain/18270.jpg,0.916862
scene_classification/data/seg_test/mountain/21376.jpg,scene_classification/data/seg_train/mountain/3313.jpg,0.916809
scene_classification/data/seg_test/forest/24145.jpg,scene_classification/data/seg_train/forest/3496.jpg,0.916795
scene_classification/data/seg_test/glacier/22241.jpg,scene_classification/data/seg_train/glacier/15110.jpg,0.916773
scene_classification/data/seg_test/mountain/20738.jpg,scene_classification/data/seg_train/mountain/12030.jpg,0.916771
scene_classification/data/seg_test/glacier/23361.jpg,scene_classification/data/seg_train/mountain/15977.jpg,0.916771
scene_classification/data/seg_test/mountain/20655.jpg,scene_classification/data/seg_train/glacier/12418.jpg,0.916748
scene_classification/data/seg_test/glacier/20467.jpg,scene_classification/data/seg_train/mountain/15354.jpg,0.916729
scene_classification/data/seg_test/glacier/20109.jpg,scene_classification/data/seg_train/glacier/12478.jpg,0.916696
scene_classification/data/seg_test/glacier/20742.jpg,scene_classification/data/seg_train/glacier/12732.jpg,0.916658
scene_classification/data/seg_test/mountain/20282.jpg,scene_classification/data/seg_train/mountain/19621.jpg,0.916640
scene_classification/data/seg_test/forest/24005.jpg,scene_classification/data/seg_train/forest/10929.jpg,0.916595
scene_classification/data/seg_test/forest/20411.jpg,scene_classification/data/seg_train/forest/6456.jpg,0.916563
scene_classification/data/seg_test/forest/22299.jpg,scene_classification/data/seg_train/forest/12016.jpg,0.916560
scene_classification/data/seg_test/glacier/22635.jpg,scene_classification/data/seg_train/glacier/13265.jpg,0.916525
scene_classification/data/seg_test/forest/21538.jpg,scene_classification/data/seg_train/forest/10145.jpg,0.916520
scene_classification/data/seg_test/glacier/22362.jpg,scene_classification/data/seg_train/glacier/15110.jpg,0.916508
scene_classification/data/seg_test/forest/23244.jpg,scene_classification/data/seg_train/forest/11719.jpg,0.916480
scene_classification/data/seg_test/glacier/22609.jpg,scene_classification/data/seg_train/glacier/7746.jpg,0.916439
scene_classification/data/seg_test/glacier/22193.jpg,scene_classification/data/seg_train/mountain/11393.jpg,0.916414
scene_classification/data/seg_test/mountain/21076.jpg,scene_classification/data/seg_train/mountain/7474.jpg,0.916352
scene_classification/data/seg_test/mountain/23686.jpg,scene_classification/data/seg_train/mountain/18380.jpg,0.916325
scene_classification/data/seg_test/glacier/22822.jpg,scene_classification/data/seg_train/glacier/6828.jpg,0.916305
scene_classification/data/seg_test/forest/23084.jpg,scene_classification/data/seg_train/forest/438.jpg,0.916250
scene_classification/data/seg_test/glacier/21176.jpg,scene_classification/data/seg_train/glacier/11702.jpg,0.916207
scene_classification/data/seg_test/forest/24045.jpg,scene_classification/data/seg_train/forest/14451.jpg,0.916203
scene_classification/data/seg_test/mountain/23451.jpg,scene_classification/data/seg_train/mountain/4776.jpg,0.916173
scene_classification/data/seg_test/glacier/20227.jpg,scene_classification/data/seg_train/glacier/8693.jpg,0.916145
scene_classification/data/seg_test/glacier/23783.jpg,scene_classification/data/seg_train/glacier/4372.jpg,0.916127
scene_classification/data/seg_test/sea/21192.jpg,scene_classification/data/seg_train/sea/10822.jpg,0.916107
scene_classification/data/seg_test/forest/24108.jpg,scene_classification/data/seg_train/forest/7411.jpg,0.916105
scene_classification/data/seg_test/forest/23148.jpg,scene_classification/data/seg_train/forest/10010.jpg,0.916087
scene_classification/data/seg_test/forest/21254.jpg,scene_classification/data/seg_train/forest/19630.jpg,0.916011
scene_classification/data/seg_test/forest/21345.jpg,scene_classification/data/seg_train/forest/11395.jpg,0.915981
scene_classification/data/seg_test/mountain/21770.jpg,scene_classification/data/seg_train/mountain/15017.jpg,0.915969
scene_classification/data/seg_test/forest/21139.jpg,scene_classification/data/seg_train/forest/11293.jpg,0.915917
scene_classification/data/seg_test/mountain/21725.jpg,scene_classification/data/seg_train/mountain/8199.jpg,0.915903
scene_classification/data/seg_test/forest/23528.jpg,scene_classification/data/seg_train/forest/8696.jpg,0.915864
scene_classification/data/seg_test/forest/23259.jpg,scene_classification/data/seg_train/forest/14451.jpg,0.915831
scene_classification/data/seg_test/glacier/20211.jpg,scene_classification/data/seg_train/glacier/13947.jpg,0.915810
scene_classification/data/seg_test/glacier/23739.jpg,scene_classification/data/seg_train/glacier/3485.jpg,0.915804
scene_classification/data/seg_test/mountain/21276.jpg,scene_classification/data/seg_train/mountain/8762.jpg,0.915803
scene_classification/data/seg_test/mountain/20738.jpg,scene_classification/data/seg_train/glacier/11702.jpg,0.915671
scene_classification/data/seg_test/mountain/21093.jpg,scene_classification/data/seg_train/glacier/18686.jpg,0.915625
scene_classification/data/seg_test/glacier/23320.jpg,scene_classification/data/seg_train/glacier/9395.jpg,0.915623
scene_classification/data/seg_test/glacier/20746.jpg,scene_classification/data/seg_train/mountain/4414.jpg,0.915605
scene_classification/data/seg_test/forest/20173.jpg,scene_classification/data/seg_train/forest/14104.jpg,0.915573
scene_classification/data/seg_test/mountain/23942.jpg,scene_classification/data/seg_train/mountain/18078.jpg,0.915493
scene_classification/data/seg_test/forest/20260.jpg,scene_classification/data/seg_train/forest/12077.jpg,0.915484
scene_classification/data/seg_test/forest/22125.jpg,scene_classification/data/seg_train/forest/7056.jpg,0.915471
scene_classification/data/seg_test/sea/20649.jpg,scene_classification/data/seg_train/sea/17689.jpg,0.915462
scene_classification/data/seg_test/forest/23259.jpg,scene_classification/data/seg_train/forest/1968.jpg,0.915427
scene_classification/data/seg_test/glacier/20109.jpg,scene_classification/data/seg_train/mountain/6003.jpg,0.915424
scene_classification/data/seg_test/glacier/22241.jpg,scene_classification/data/seg_train/mountain/15755.jpg,0.915330
scene_classification/data/seg_test/glacier/23952.jpg,scene_classification/data/seg_train/glacier/19203.jpg,0.915328
scene_classification/data/seg_test/mountain/21725.jpg,scene_classification/data/seg_train/mountain/2625.jpg,0.915316
scene_classification/data/seg_test/mountain/23942.jpg,scene_classification/data/seg_train/mountain/12748.jpg,0.915238
scene_classification/data/seg_test/mountain/20853.jpg,scene_classification/data/seg_train/mountain/12877.jpg,0.915234
scene_classification/data/seg_test/glacier/23256.jpg,scene_classification/data/seg_train/glacier/17483.jpg,0.915218
scene_classification/data/seg_test/glacier/20658.jpg,scene_classification/data/seg_train/mountain/2663.jpg,0.915157
scene_classification/data/seg_test/mountain/20971.jpg,scene_classification/data/seg_train/mountain/1602.jpg,0.915130
scene_classification/data/seg_test/forest/20619.jpg,scene_classification/data/seg_train/forest/8379.jpg,0.915079
scene_classification/data/seg_test/mountain/23578.jpg,scene_classification/data/seg_train/glacier/4858.jpg,0.915064
scene_classification/data/seg_test/sea/24129.jpg,scene_classification/data/seg_train/sea/4779.jpg,0.915056
scene_classification/data/seg_test/mountain/22145.jpg,scene_classification/data/seg_train/mountain/2150.jpg,0.914992
scene_classification/data/seg_test/mountain/21591.jpg,scene_classification/data/seg_train/mountain/8762.jpg,0.914992
scene_classification/data/seg_test/glacier/22635.jpg,scene_classification/data/seg_train/glacier/8693.jpg,0.914982
scene_classification/data/seg_test/mountain/22030.jpg,scene_classification/data/seg_train/mountain/8937.jpg,0.914940
scene_classification/data/seg_test/forest/22550.jpg,scene_classification/data/seg_train/forest/1968.jpg,0.914916
scene_classification/data/seg_test/mountain/21591.jpg,scene_classification/data/seg_train/mountain/9868.jpg,0.914905
scene_classification/data/seg_test/forest/22307.jpg,scene_classification/data/seg_train/forest/1902.jpg,0.914841
scene_classification/data/seg_test/glacier/20742.jpg,scene_classification/data/seg_train/glacier/13749.jpg,0.914840
scene_classification/data/seg_test/mountain/22062.jpg,scene_classification/data/seg_train/glacier/3045.jpg,0.914747
scene_classification/data/seg_test/glacier/20362.jpg,scene_classification/data/seg_train/glacier/14216.jpg,0.914729
scene_classification/data/seg_test/glacier/23515.jpg,scene_classification/data/seg_train/glacier/1691.jpg,0.914681
scene_classification/data/seg_test/forest/22723.jpg,scene_classification/data/seg_train/forest/2537.jpg,0.914680
scene_classification/data/seg_test/mountain/21262.jpg,scene_classification/data/seg_train/mountain/7565.jpg,0.914660
scene_classification/data/seg_test/glacier/23177.jpg,scene_classification/data/seg_train/glacier/19990.jpg,0.914655
scene_classification/data/seg_test/mountain/22062.jpg,scene_classification/data/seg_train/mountain/3342.jpg,0.914640
scene_classification/data/seg_test/mountain/22062.jpg,scene_classification/data/seg_train/mountain/3973.jpg,0.914635
scene_classification/data/seg_test/mountain/23018.jpg,scene_classification/data/seg_train/mountain/16278.jpg,0.914630
scene_classification/data/seg_test/glacier/20906.jpg,scene_classification/data/seg_train/glacier/7284.jpg,0.914594
scene_classification/data/seg_test/forest/24234.jpg,scene_classification/data/seg_train/forest/11868.jpg,0.914593
scene_classification/data/seg_test/glacier/22936.jpg,scene_classification/data/seg_train/glacier/2885.jpg,0.914563
scene_classification/data/seg_test/glacier/22473.jpg,scene_classification/data/seg_train/glacier/3808.jpg,0.914500
scene_classification/data/seg_test/mountain/23153.jpg,scene_classification/data/seg_train/mountain/2422.jpg,0.914465
scene_classification/data/seg_test/mountain/21774.jpg,scene_classification/data/seg_train/mountain/9851.jpg,0.914460
scene_classification/data/seg_test/glacier/21231.jpg,scene_classification/data/seg_train/glacier/19683.jpg,0.914440
scene_classification/data/seg_test/glacier/21213.jpg,scene_classification/data/seg_train/glacier/17522.jpg,0.914432
scene_classification/data/seg_test/forest/22550.jpg,scene_classification/data/seg_train/forest/15191.jpg,0.914392
scene_classification/data/seg_test/forest/20930.jpg,scene_classification/data/seg_train/forest/2107.jpg,0.914373
scene_classification/data/seg_test/forest/23912.jpg,scene_classification/data/seg_train/forest/15085.jpg,0.914366
scene_classification/data/seg_test/glacier/21222.jpg,scene_classification/data/seg_train/glacier/4273.jpg,0.914308
scene_classification/data/seg_test/mountain/21262.jpg,scene_classification/data/seg_train/mountain/10859.jpg,0.914269
scene_classification/data/seg_test/glacier/23431.jpg,scene_classification/data/seg_train/glacier/16434.jpg,0.914265
scene_classification/data/seg_test/glacier/22767.jpg,scene_classification/data/seg_train/glacier/1938.jpg,0.914262
scene_classification/data/seg_test/glacier/22180.jpg,scene_classification/data/seg_train/glacier/12691.jpg,0.914241
scene_classification/data/seg_test/glacier/23361.jpg,scene_classification/data/seg_train/mountain/18265.jpg,0.914232
scene_classification/data/seg_test/glacier/20539.jpg,scene_classification/data/seg_train/glacier/15718.jpg,0.914194
scene_classification/data/seg_test/glacier/22241.jpg,scene_classification/data/seg_train/mountain/10386.jpg,0.914165
scene_classification/data/seg_test/forest/23528.jpg,scene_classification/data/seg_train/forest/768.jpg,0.914130
scene_classification/data/seg_test/forest/20400.jpg,scene_classification/data/seg_train/forest/7053.jpg,0.914110
scene_classification/data/seg_test/buildings/23464.jpg,scene_classification/data/seg_train/buildings/7143.jpg,0.914089
scene_classification/data/seg_test/mountain/22431.jpg,scene_classification/data/seg_train/mountain/18226.jpg,0.914040
scene_classification/data/seg_test/mountain/21377.jpg,scene_classification/data/seg_train/mountain/19266.jpg,0.914038
scene_classification/data/seg_test/forest/23981.jpg,scene_classification/data/seg_train/forest/13623.jpg,0.914038
scene_classification/data/seg_test/glacier/21633.jpg,scene_classification/data/seg_train/glacier/12436.jpg,0.914029
scene_classification/data/seg_test/glacier/22473.jpg,scene_classification/data/seg_train/glacier/9201.jpg,0.914017
scene_classification/data/seg_test/sea/20236.jpg,scene_classification/data/seg_train/sea/8712.jpg,0.914005
scene_classification/data/seg_test/forest/22144.jpg,scene_classification/data/seg_train/forest/7320.jpg,0.913964
scene_classification/data/seg_test/mountain/20676.jpg,scene_classification/data/seg_train/mountain/7922.jpg,0.913934
scene_classification/data/seg_test/glacier/23177.jpg,scene_classification/data/seg_train/glacier/8641.jpg,0.913919
scene_classification/data/seg_test/mountain/20133.jpg,scene_classification/data/seg_train/mountain/9445.jpg,0.913886
scene_classification/data/seg_test/mountain/21161.jpg,scene_classification/data/seg_train/mountain/1758.jpg,0.913860
scene_classification/data/seg_test/glacier/23603.jpg,scene_classification/data/seg_train/sea/1367.jpg,0.913842
scene_classification/data/seg_test/forest/22125.jpg,scene_classification/data/seg_train/forest/3057.jpg,0.913742
scene_classification/data/seg_test/mountain/21774.jpg,scene_classification/data/seg_train/mountain/4768.jpg,0.913738
scene_classification/data/seg_test/glacier/20467.jpg,scene_classification/data/seg_train/mountain/16989.jpg,0.913737
scene_classification/data/seg_test/glacier/24248.jpg,scene_classification/data/seg_train/glacier/15205.jpg,0.913728
scene_classification/data/seg_test/sea/20639.jpg,scene_classification/data/seg_train/sea/4184.jpg,0.913724
scene_classification/data/seg_test/mountain/22494.jpg,scene_classification/data/seg_train/mountain/14190.jpg,0.913700
scene_classification/data/seg_test/mountain/24319.jpg,scene_classification/data/seg_train/mountain/17700.jpg,0.913668
scene_classification/data/seg_test/glacier/23608.jpg,scene_classification/data/seg_train/glacier/19576.jpg,0.913652
scene_classification/data/seg_test/glacier/21215.jpg,scene_classification/data/seg_train/glacier/8231.jpg,0.913650
scene_classification/data/seg_test/forest/22125.jpg,scene_classification/data/seg_train/forest/8565.jpg,0.913640
scene_classification/data/seg_test/mountain/20738.jpg,scene_classification/data/seg_train/glacier/9426.jpg,0.913634
scene_classification/data/seg_test/glacier/22670.jpg,scene_classification/data/seg_train/glacier/3394.jpg,0.913616
scene_classification/data/seg_test/glacier/21926.jpg,scene_classification/data/seg_train/glacier/1085.jpg,0.913441
scene_classification/data/seg_test/glacier/23656.jpg,scene_classification/data/seg_train/mountain/18398.jpg,0.913434
scene_classification/data/seg_test/mountain/21770.jpg,scene_classification/data/seg_train/mountain/9046.jpg,0.913425
scene_classification/data/seg_test/buildings/22951.jpg,scene_classification/data/seg_train/buildings/10790.jpg,0.913377
scene_classification/data/seg_test/glacier/24152.jpg,scene_classification/data/seg_train/glacier/15082.jpg,0.913330
scene_classification/data/seg_test/glacier/20362.jpg,scene_classification/data/seg_train/glacier/11636.jpg,0.913328
scene_classification/data/seg_test/glacier/23952.jpg,scene_classification/data/seg_train/glacier/8216.jpg,0.913323
scene_classification/data/seg_test/mountain/22600.jpg,scene_classification/data/seg_train/mountain/6873.jpg,0.913316
scene_classification/data/seg_test/mountain/21675.jpg,scene_classification/data/seg_train/mountain/1609.jpg,0.913314
scene_classification/data/seg_test/glacier/22660.jpg,scene_classification/data/seg_train/glacier/13821.jpg,0.913288
scene_classification/data/seg_test/forest/20756.jpg,scene_classification/data/seg_train/forest/6836.jpg,0.913261
scene_classification/data/seg_test/sea/21032.jpg,scene_classification/data/seg_train/sea/5488.jpg,0.913248
scene_classification/data/seg_test/glacier/24013.jpg,scene_classification/data/seg_train/glacier/1117.jpg,0.913242
scene_classification/data/seg_test/sea/22501.jpg,scene_classification/data/seg_train/sea/10846.jpg,0.913229
scene_classification/data/seg_test/mountain/21093.jpg,scene_classification/data/seg_train/mountain/18073.jpg,0.913131
scene_classification/data/seg_test/glacier/22340.jpg,scene_classification/data/seg_train/glacier/15718.jpg,0.913094
scene_classification/data/seg_test/glacier/20272.jpg,scene_classification/data/seg_train/glacier/1132.jpg,0.913030
scene_classification/data/seg_test/mountain/23538.jpg,scene_classification/data/seg_train/mountain/17577.jpg,0.913029
scene_classification/data/seg_test/glacier/22475.jpg,scene_classification/data/seg_train/glacier/15789.jpg,0.912973
scene_classification/data/seg_test/mountain/23942.jpg,scene_classification/data/seg_train/mountain/7105.jpg,0.912950
scene_classification/data/seg_test/forest/23084.jpg,scene_classification/data/seg_train/forest/7285.jpg,0.912945
scene_classification/data/seg_test/forest/21207.jpg,scene_classification/data/seg_train/forest/4001.jpg,0.912930
scene_classification/data/seg_test/glacier/22557.jpg,scene_classification/data/seg_train/glacier/3304.jpg,0.912912
scene_classification/data/seg_test/forest/21325.jpg,scene_classification/data/seg_train/forest/16761.jpg,0.912862
scene_classification/data/seg_test/forest/21894.jpg,scene_classification/data/seg_train/forest/12967.jpg,0.912851
scene_classification/data/seg_test/glacier/22822.jpg,scene_classification/data/seg_train/glacier/16048.jpg,0.912847
scene_classification/data/seg_test/sea/20392.jpg,scene_classification/data/seg_train/sea/10715.jpg,0.912825
scene_classification/data/seg_test/glacier/22754.jpg,scene_classification/data/seg_train/glacier/15082.jpg,0.912771
scene_classification/data/seg_test/mountain/21276.jpg,scene_classification/data/seg_train/mountain/1228.jpg,0.912756
scene_classification/data/seg_test/sea/20265.jpg,scene_classification/data/seg_train/sea/14411.jpg,0.912746
scene_classification/data/seg_test/glacier/22043.jpg,scene_classification/data/seg_train/glacier/4488.jpg,0.912732
scene_classification/data/seg_test/forest/22093.jpg,scene_classification/data/seg_train/forest/1025.jpg,0.912731
scene_classification/data/seg_test/mountain/22537.jpg,scene_classification/data/seg_train/mountain/11100.jpg,0.912731
scene_classification/data/seg_test/glacier/23157.jpg,scene_classification/data/seg_train/glacier/1868.jpg,0.912701
scene_classification/data/seg_test/mountain/21348.jpg,scene_classification/data/seg_train/glacier/8585.jpg,0.912660
scene_classification/data/seg_test/forest/22289.jpg,scene_classification/data/seg_train/forest/11377.jpg,0.912659
scene_classification/data/seg_test/mountain/20691.jpg,scene_classification/data/seg_train/mountain/13172.jpg,0.912651
scene_classification/data/seg_test/mountain/23457.jpg,scene_classification/data/seg_train/mountain/16671.jpg,0.912640
scene_classification/data/seg_test/mountain/21376.jpg,scene_classification/data/seg_train/mountain/2471.jpg,0.912639
scene_classification/data/seg_test/forest/23476.jpg,scene_classification/data/seg_train/forest/5644.jpg,0.912637
scene_classification/data/seg_test/glacier/21215.jpg,scene_classification/data/seg_train/glacier/8172.jpg,0.912630
scene_classification/data/seg_test/glacier/23829.jpg,scene_classification/data/seg_train/glacier/6799.jpg,0.912622
scene_classification/data/seg_test/glacier/21222.jpg,scene_classification/data/seg_train/glacier/4576.jpg,0.912596
scene_classification/data/seg_test/forest/20062.jpg,scene_classification/data/seg_train/forest/13086.jpg,0.912563
scene_classification/data/seg_test/forest/20619.jpg,scene_classification/data/seg_train/forest/14488.jpg,0.912543
scene_classification/data/seg_test/sea/21775.jpg,scene_classification/data/seg_train/sea/3804.jpg,0.912521
scene_classification/data/seg_test/glacier/21231.jpg,scene_classification/data/seg_train/mountain/4855.jpg,0.912475
scene_classification/data/seg_test/glacier/21266.jpg,scene_classification/data/seg_train/glacier/5348.jpg,0.912475
scene_classification/data/seg_test/forest/21126.jpg,scene_classification/data/seg_train/forest/12591.jpg,0.912332
scene_classification/data/seg_test/mountain/23266.jpg,scene_classification/data/seg_train/mountain/7226.jpg,0.912307
scene_classification/data/seg_test/glacier/22180.jpg,scene_classification/data/seg_train/glacier/14013.jpg,0.912298
scene_classification/data/seg_test/mountain/21348.jpg,scene_classification/data/seg_train/glacier/4675.jpg,0.912292
scene_classification/data/seg_test/forest/23688.jpg,scene_classification/data/seg_train/forest/14931.jpg,0.912291
scene_classification/data/seg_test/forest/23591.jpg,scene_classification/data/seg_train/forest/14497.jpg,0.912230
scene_classification/data/seg_test/glacier/22520.jpg,scene_classification/data/seg_train/mountain/8404.jpg,0.912195
scene_classification/data/seg_test/forest/23476.jpg,scene_classification/data/seg_train/forest/19206.jpg,0.912189
scene_classification/data/seg_test/forest/23321.jpg,scene_classification/data/seg_train/forest/361.jpg,0.912166
scene_classification/data/seg_test/mountain/21389.jpg,scene_classification/data/seg_train/mountain/18637.jpg,0.912094
scene_classification/data/seg_test/glacier/20571.jpg,scene_classification/data/seg_train/glacier/4548.jpg,0.912032
scene_classification/data/seg_test/sea/24076.jpg,scene_classification/data/seg_train/sea/14990.jpg,0.911989
scene_classification/data/seg_test/mountain/22124.jpg,scene_classification/data/seg_train/glacier/17361.jpg,0.911936
scene_classification/data/seg_test/mountain/20974.jpg,scene_classification/data/seg_train/mountain/19771.jpg,0.911917
scene_classification/data/seg_test/mountain/21486.jpg,scene_classification/data/seg_train/glacier/13625.jpg,0.911876
scene_classification/data/seg_test/glacier/20726.jpg,scene_classification/data/seg_train/glacier/19037.jpg,0.911871
scene_classification/data/seg_test/glacier/22090.jpg,scene_classification/data/seg_train/glacier/3498.jpg,0.911834
scene_classification/data/seg_test/forest/23949.jpg,scene_classification/data/seg_train/forest/9667.jpg,0.911795
scene_classification/data/seg_test/forest/22280.jpg,scene_classification/data/seg_train/forest/13767.jpg,0.911757
scene_classification/data/seg_test/glacier/22520.jpg,scene_classification/data/seg_train/glacier/15231.jpg,0.911716
scene_classification/data/seg_test/mountain/22866.jpg,scene_classification/data/seg_train/mountain/8695.jpg,0.911692
scene_classification/data/seg_test/sea/24236.jpg,scene_classification/data/seg_train/sea/12338.jpg,0.911673
scene_classification/data/seg_test/forest/20582.jpg,scene_classification/data/seg_train/forest/10937.jpg,0.911667
scene_classification/data/seg_test/mountain/24319.jpg,scene_classification/data/seg_train/mountain/16857.jpg,0.911640
scene_classification/data/seg_test/mountain/24286.jpg,scene_classification/data/seg_train/mountain/4977.jpg,0.911626
scene_classification/data/seg_test/forest/21366.jpg,scene_classification/data/seg_train/forest/19758.jpg,0.911624
scene_classification/data/seg_test/mountain/23024.jpg,scene_classification/data/seg_train/mountain/9748.jpg,0.911608
scene_classification/data/seg_test/mountain/20144.jpg,scene_classification/data/seg_train/mountain/17435.jpg,0.911552
scene_classification/data/seg_test/mountain/21813.jpg,scene_classification/data/seg_train/mountain/15384.jpg,0.911550
scene_classification/data/seg_test/glacier/23157.jpg,scene_classification/data/seg_train/glacier/19019.jpg,0.911533
scene_classification/data/seg_test/glacier/22557.jpg,scene_classification/data/seg_train/mountain/5168.jpg,0.911525
scene_classification/data/seg_test/mountain/22780.jpg,scene_classification/data/seg_train/glacier/4084.jpg,0.911461
scene_classification/data/seg_test/forest/22093.jpg,scene_classification/data/seg_train/forest/17171.jpg,0.911414
scene_classification/data/seg_test/sea/24076.jpg,scene_classification/data/seg_train/sea/5387.jpg,0.911366
scene_classification/data/seg_test/glacier/21842.jpg,scene_classification/data/seg_train/glacier/10966.jpg,0.911347
scene_classification/data/seg_test/glacier/23952.jpg,scene_classification/data/seg_train/mountain/3641.jpg,0.911340
scene_classification/data/seg_test/forest/23321.jpg,scene_classification/data/seg_train/forest/12788.jpg,0.911336
scene_classification/data/seg_test/forest/21431.jpg,scene_classification/data/seg_train/forest/15135.jpg,0.911275
scene_classification/data/seg_test/glacier/20380.jpg,scene_classification/data/seg_train/mountain/17744.jpg,0.911255
scene_classification/data/seg_test/forest/23688.jpg,scene_classification/data/seg_train/forest/15372.jpg,0.911226
scene_classification/data/seg_test/mountain/24094.jpg,scene_classification/data/seg_train/mountain/7922.jpg,0.911186
scene_classification/data/seg_test/forest/20582.jpg,scene_classification/data/seg_train/forest/5083.jpg,0.911175
scene_classification/data/seg_test/forest/21735.jpg,scene_classification/data/seg_train/forest/11815.jpg,0.911056
scene_classification/data/seg_test/mountain/22512.jpg,scene_classification/data/seg_train/mountain/13180.jpg,0.911028
scene_classification/data/seg_test/glacier/22822.jpg,scene_classification/data/seg_train/glacier/10693.jpg,0.911020
scene_classification/data/seg_test/glacier/22193.jpg,scene_classification/data/seg_train/glacier/9714.jpg,0.910977
scene_classification/data/seg_test/sea/23901.jpg,scene_classification/data/seg_train/sea/8767.jpg,0.910972
scene_classification/data/seg_test/forest/20686.jpg,scene_classification/data/seg_train/forest/13880.jpg,0.910959
scene_classification/data/seg_test/mountain/20107.jpg,scene_classification/data/seg_train/mountain/8472.jpg,0.910946
