index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
7240,scene_classification/data/train_set/mountain/12640.jpg,150,150,256,2313.297119,88.794617,0.000000,255.000000,54.932842,12747
7241,scene_classification/data/train_set/mountain/12651.jpg,150,150,256,5825.305176,125.763420,0.000000,255.000000,69.333916,15220
7242,scene_classification/data/train_set/mountain/12652.jpg,150,150,256,4026.301270,145.225952,0.000000,255.000000,64.953087,16833
7243,scene_classification/data/train_set/mountain/12654.jpg,150,150,256,3131.175293,168.721359,0.000000,255.000000,51.062504,9709
7244,scene_classification/data/train_set/mountain/12655.jpg,150,150,256,3187.728760,142.407928,0.000000,255.000000,90.185738,15386
7245,scene_classification/data/train_set/mountain/12661.jpg,150,150,256,1646.668457,133.882294,0.000000,255.000000,81.669418,12093
7246,scene_classification/data/train_set/mountain/12663.jpg,150,150,256,1395.457886,139.634979,0.000000,255.000000,76.521767,10760
7247,scene_classification/data/train_set/mountain/12667.jpg,150,150,256,3032.322998,91.752121,0.000000,255.000000,64.965363,17791
7248,scene_classification/data/train_set/mountain/12673.jpg,150,150,256,2339.570557,107.461937,0.000000,255.000000,77.665543,13291
7249,scene_classification/data/train_set/mountain/12678.jpg,150,150,252,575.205139,121.544655,0.000000,255.000000,71.167404,9938
7250,scene_classification/data/train_set/mountain/12681.jpg,150,150,256,2633.791992,142.536316,0.000000,255.000000,69.634567,14634
7251,scene_classification/data/train_set/mountain/12690.jpg,150,150,210,1652.099609,80.120499,0.000000,255.000000,37.154972,13029
7252,scene_classification/data/train_set/mountain/12696.jpg,150,150,255,2247.159180,102.082092,0.000000,255.000000,56.180893,13887
7253,scene_classification/data/train_set/mountain/12698.jpg,150,150,256,2791.383789,126.494370,0.000000,255.000000,92.702919,8998
7254,scene_classification/data/train_set/mountain/12701.jpg,150,150,256,5765.133789,109.881714,0.000000,255.000000,79.379768,14306
7255,scene_classification/data/train_set/mountain/12702.jpg,150,150,256,2306.288086,118.928238,0.000000,255.000000,60.062798,13496
7256,scene_classification/data/train_set/mountain/12708.jpg,150,150,250,1893.301392,109.727631,0.000000,253.000000,73.599297,13166
7257,scene_classification/data/train_set/mountain/12710.jpg,150,150,244,2229.172363,112.911949,0.000000,255.000000,48.044159,11796
7258,scene_classification/data/train_set/mountain/12728.jpg,150,150,256,4932.676758,129.235306,0.000000,255.000000,67.858719,15345
7259,scene_classification/data/train_set/mountain/12747.jpg,150,150,255,730.330872,77.069275,0.000000,255.000000,69.932487,9064
7260,scene_classification/data/train_set/mountain/12748.jpg,150,150,256,628.403992,77.586082,0.000000,255.000000,60.545959,10502
7261,scene_classification/data/train_set/mountain/12750.jpg,150,150,256,4449.979980,89.666679,0.000000,255.000000,76.143837,15874
7262,scene_classification/data/train_set/mountain/12760.jpg,150,150,256,978.696411,99.248016,0.000000,255.000000,75.516808,13073
7263,scene_classification/data/train_set/mountain/12769.jpg,150,150,231,536.178467,110.973961,0.000000,234.000000,61.897385,10972
7264,scene_classification/data/train_set/mountain/12776.jpg,150,150,256,3431.371582,132.691299,0.000000,255.000000,59.763557,15998
7265,scene_classification/data/train_set/mountain/1278.jpg,150,150,256,4342.440918,110.345734,0.000000,255.000000,67.343590,15223
7266,scene_classification/data/train_set/mountain/12795.jpg,150,150,256,1573.854614,133.144165,0.000000,255.000000,79.306374,11495
7267,scene_classification/data/train_set/mountain/12798.jpg,150,150,256,8852.216797,133.564865,0.000000,255.000000,84.375290,17799
7268,scene_classification/data/train_set/mountain/12801.jpg,150,150,256,5309.270020,100.354263,0.000000,255.000000,78.447220,12720
7269,scene_classification/data/train_set/mountain/12815.jpg,150,150,253,1715.954590,154.515015,0.000000,255.000000,82.197731,10290
7270,scene_classification/data/train_set/mountain/12829.jpg,150,150,170,328.057373,169.286362,81.000000,255.000000,24.947525,8586
7271,scene_classification/data/train_set/mountain/12837.jpg,150,150,256,2790.035400,115.295753,0.000000,255.000000,71.876038,16375
7272,scene_classification/data/train_set/mountain/12846.jpg,150,150,256,4291.954102,115.366333,0.000000,255.000000,71.436836,15845
7273,scene_classification/data/train_set/mountain/12848.jpg,150,150,250,2183.604004,150.589890,6.000000,255.000000,60.632591,11993
7274,scene_classification/data/train_set/mountain/1284.jpg,150,150,256,4443.479980,118.626160,0.000000,255.000000,75.108124,17745
7275,scene_classification/data/train_set/mountain/12877.jpg,150,150,256,3192.321777,96.431091,0.000000,255.000000,62.035397,15754
7276,scene_classification/data/train_set/mountain/1287.jpg,150,150,256,1367.048340,147.871902,0.000000,255.000000,66.773865,11158
7277,scene_classification/data/train_set/mountain/12886.jpg,150,150,247,244.971451,104.671410,0.000000,255.000000,82.088516,7238
7278,scene_classification/data/train_set/mountain/12889.jpg,150,150,251,2359.741699,127.025360,0.000000,255.000000,55.097973,13923
7279,scene_classification/data/train_set/mountain/12903.jpg,150,150,256,2876.440674,129.473495,0.000000,255.000000,69.986198,13601
7280,scene_classification/data/train_set/mountain/12904.jpg,150,150,217,839.017090,144.838257,35.000000,255.000000,74.425262,10305
7281,scene_classification/data/train_set/mountain/12906.jpg,150,150,256,4116.393066,120.532120,0.000000,255.000000,64.155350,15438
7282,scene_classification/data/train_set/mountain/12907.jpg,150,150,256,2314.560547,115.107536,0.000000,255.000000,55.490150,10380
7283,scene_classification/data/train_set/mountain/12909.jpg,150,150,239,946.762878,108.668198,0.000000,253.000000,56.425999,9287
7284,scene_classification/data/train_set/mountain/12912.jpg,150,150,256,2317.432129,126.765938,0.000000,255.000000,41.696815,14459
7285,scene_classification/data/train_set/mountain/12915.jpg,150,150,256,669.829102,130.755447,0.000000,255.000000,83.005585,11066
7286,scene_classification/data/train_set/mountain/12923.jpg,150,150,246,533.745850,128.782043,0.000000,250.000000,57.368469,10062
7287,scene_classification/data/train_set/mountain/12928.jpg,150,150,256,3532.566406,147.280853,0.000000,255.000000,74.604172,13656
7288,scene_classification/data/train_set/mountain/12937.jpg,150,150,256,430.472565,113.463913,0.000000,255.000000,94.386963,9647
7289,scene_classification/data/train_set/mountain/12944.jpg,150,150,256,2280.192627,127.251022,0.000000,255.000000,73.766853,15496
7290,scene_classification/data/train_set/mountain/12950.jpg,150,150,256,760.535767,140.562683,0.000000,255.000000,68.728386,10798
7291,scene_classification/data/train_set/mountain/12976.jpg,150,150,256,509.412292,129.533386,0.000000,255.000000,81.359344,9990
7292,scene_classification/data/train_set/mountain/12986.jpg,150,150,256,3566.525635,151.936279,0.000000,255.000000,73.427856,11352
7293,scene_classification/data/train_set/mountain/13000.jpg,150,150,256,2624.027100,141.638428,0.000000,255.000000,45.996124,16757
7294,scene_classification/data/train_set/mountain/13013.jpg,150,150,256,2160.652100,120.007790,0.000000,255.000000,68.943710,8127
7295,scene_classification/data/train_set/mountain/13019.jpg,150,150,256,2503.987305,133.744339,0.000000,255.000000,60.002258,14264
7296,scene_classification/data/train_set/mountain/13021.jpg,150,150,256,315.615540,124.710297,0.000000,255.000000,104.827797,8154
7297,scene_classification/data/train_set/mountain/13030.jpg,150,150,256,3019.129395,130.413864,0.000000,255.000000,59.891815,16568
7298,scene_classification/data/train_set/mountain/13041.jpg,150,150,256,6815.425293,110.476929,0.000000,255.000000,63.212158,18900
7299,scene_classification/data/train_set/mountain/13067.jpg,150,150,255,1546.394165,123.783264,0.000000,255.000000,69.028320,10095
7300,scene_classification/data/train_set/mountain/13071.jpg,150,150,256,436.684662,125.703667,0.000000,255.000000,86.010017,8058
7301,scene_classification/data/train_set/mountain/13072.jpg,150,150,256,2907.353760,129.732895,0.000000,255.000000,72.474419,12853
7302,scene_classification/data/train_set/mountain/13094.jpg,150,150,256,2284.943359,97.106003,0.000000,255.000000,63.409138,13236
7303,scene_classification/data/train_set/mountain/1309.jpg,150,150,255,619.679504,103.499107,0.000000,255.000000,53.170258,6971
7304,scene_classification/data/train_set/mountain/13105.jpg,150,150,256,4355.019043,118.488243,0.000000,255.000000,76.553894,16905
7305,scene_classification/data/train_set/mountain/13117.jpg,150,150,256,5683.896973,119.868774,0.000000,255.000000,74.648933,17863
7306,scene_classification/data/train_set/mountain/13125.jpg,150,150,238,111.211952,87.847176,12.000000,251.000000,49.156361,6006
7307,scene_classification/data/train_set/mountain/13126.jpg,150,150,256,1737.487549,121.448990,0.000000,255.000000,97.285370,11521
7308,scene_classification/data/train_set/mountain/13127.jpg,150,150,256,523.869446,69.368546,0.000000,255.000000,60.519936,6210
7309,scene_classification/data/train_set/mountain/13128.jpg,150,150,202,299.008728,124.345818,0.000000,206.000000,44.297207,8582
7310,scene_classification/data/train_set/mountain/13129.jpg,150,150,239,1596.727173,125.264923,0.000000,240.000000,60.153076,10621
7311,scene_classification/data/train_set/mountain/13139.jpg,150,150,256,444.639496,94.380424,0.000000,255.000000,56.898357,7744
7312,scene_classification/data/train_set/mountain/13141.jpg,150,150,223,946.772034,194.061478,26.000000,255.000000,31.094021,11428
7313,scene_classification/data/train_set/mountain/13146.jpg,150,150,256,1039.713135,121.725937,0.000000,255.000000,92.113098,10223
7314,scene_classification/data/train_set/mountain/1314.jpg,150,150,231,827.357727,168.330933,22.000000,255.000000,68.855446,7880
7315,scene_classification/data/train_set/mountain/13172.jpg,150,150,248,431.403961,112.421814,0.000000,247.000000,79.664825,9321
7316,scene_classification/data/train_set/mountain/13173.jpg,150,150,256,1705.947266,134.053558,0.000000,255.000000,77.769844,13296
7317,scene_classification/data/train_set/mountain/13177.jpg,150,150,256,601.457031,147.597687,0.000000,255.000000,62.669502,9606
7318,scene_classification/data/train_set/mountain/13180.jpg,150,150,256,3169.103760,156.250671,0.000000,255.000000,85.113358,10660
7319,scene_classification/data/train_set/mountain/13200.jpg,150,135,256,7403.798340,98.985329,0.000000,255.000000,57.179710,14562
7320,scene_classification/data/train_set/mountain/13203.jpg,150,150,253,1630.547485,129.404602,0.000000,255.000000,40.861023,14337
7321,scene_classification/data/train_set/mountain/13219.jpg,150,150,256,2154.067627,99.070175,0.000000,255.000000,72.543205,15614
7322,scene_classification/data/train_set/mountain/13223.jpg,150,150,255,2747.259521,128.401611,0.000000,255.000000,56.164093,13004
7323,scene_classification/data/train_set/mountain/13229.jpg,150,150,256,2989.290039,98.613976,0.000000,255.000000,73.006737,16939
7324,scene_classification/data/train_set/mountain/13232.jpg,150,150,256,2030.202637,124.188461,0.000000,255.000000,64.847511,12536
7325,scene_classification/data/train_set/mountain/13240.jpg,150,150,256,2957.898926,143.590729,0.000000,255.000000,54.814980,15793
7326,scene_classification/data/train_set/mountain/13245.jpg,150,150,256,3381.636719,143.153473,0.000000,255.000000,79.353378,12812
7327,scene_classification/data/train_set/mountain/13248.jpg,150,150,256,3645.573975,113.062065,0.000000,255.000000,69.361221,17144
7328,scene_classification/data/train_set/mountain/13250.jpg,150,150,256,1892.420776,104.895401,0.000000,255.000000,91.790337,12691
7329,scene_classification/data/train_set/mountain/13254.jpg,150,150,256,1933.545654,133.261032,0.000000,255.000000,70.619316,13613
7330,scene_classification/data/train_set/mountain/13277.jpg,150,150,244,5840.233398,79.829033,0.000000,255.000000,55.374645,18011
7331,scene_classification/data/train_set/mountain/1327.jpg,150,150,255,1767.241943,140.583710,0.000000,255.000000,72.261223,13972
7332,scene_classification/data/train_set/mountain/13281.jpg,150,150,235,977.992920,137.297546,13.000000,255.000000,51.741966,11826
7333,scene_classification/data/train_set/mountain/13286.jpg,150,150,256,3010.204346,113.239861,0.000000,255.000000,45.647385,12105
7334,scene_classification/data/train_set/mountain/13313.jpg,150,150,256,4657.289062,95.699326,0.000000,255.000000,66.569313,16999
7335,scene_classification/data/train_set/mountain/13319.jpg,150,150,256,368.696442,115.755249,0.000000,255.000000,59.593189,9329
7336,scene_classification/data/train_set/mountain/13324.jpg,150,150,231,2193.796631,86.822769,0.000000,246.000000,49.256348,12400
7337,scene_classification/data/train_set/mountain/13327.jpg,150,150,256,786.933289,146.113739,0.000000,255.000000,93.109131,10236
7338,scene_classification/data/train_set/mountain/13339.jpg,150,150,256,3040.321777,94.179268,0.000000,255.000000,51.643494,14647
7339,scene_classification/data/train_set/mountain/13343.jpg,150,150,256,9275.075195,114.465271,0.000000,255.000000,74.815987,17784
7340,scene_classification/data/train_set/mountain/13348.jpg,150,150,244,430.857544,86.958611,0.000000,255.000000,77.045799,8166
7341,scene_classification/data/train_set/mountain/13349.jpg,150,150,256,4201.539062,97.628998,0.000000,255.000000,54.327721,17639
7342,scene_classification/data/train_set/mountain/13355.jpg,150,150,256,2318.747314,114.519104,0.000000,255.000000,52.204388,15327
7343,scene_classification/data/train_set/mountain/1336.jpg,150,150,255,954.304688,119.442467,0.000000,255.000000,80.864204,11292
7344,scene_classification/data/train_set/mountain/13376.jpg,150,150,251,387.968414,143.824875,2.000000,255.000000,61.706276,7571
7345,scene_classification/data/train_set/mountain/13393.jpg,150,150,256,800.416748,112.171524,0.000000,255.000000,83.552147,9274
7346,scene_classification/data/train_set/mountain/13397.jpg,150,150,256,2685.613037,95.386139,0.000000,255.000000,60.616131,15339
7347,scene_classification/data/train_set/mountain/13405.jpg,150,150,256,5635.651855,121.563950,0.000000,255.000000,65.360344,19613
7348,scene_classification/data/train_set/mountain/1340.jpg,150,150,256,124.114746,103.915947,0.000000,255.000000,70.960175,5802
7349,scene_classification/data/train_set/mountain/13411.jpg,150,150,256,6598.114746,119.010498,0.000000,255.000000,72.155357,15420
7350,scene_classification/data/train_set/mountain/13419.jpg,150,150,242,890.297913,144.808853,14.000000,255.000000,60.285496,10691
7351,scene_classification/data/train_set/mountain/13445.jpg,150,150,256,3692.260010,141.042923,0.000000,255.000000,53.019264,14613
7352,scene_classification/data/train_set/mountain/1344.jpg,150,150,232,905.024597,170.061890,11.000000,255.000000,43.101582,9653
7353,scene_classification/data/train_set/mountain/13464.jpg,150,150,256,6448.647949,140.263596,0.000000,255.000000,74.107651,18085
7354,scene_classification/data/train_set/mountain/13495.jpg,150,150,256,5172.961914,108.845406,0.000000,255.000000,68.059349,14375
7355,scene_classification/data/train_set/mountain/13497.jpg,150,150,256,8882.165039,147.651413,0.000000,255.000000,62.130417,16783
7356,scene_classification/data/train_set/mountain/13505.jpg,150,150,256,3269.437988,142.399277,0.000000,255.000000,87.162598,13175
7357,scene_classification/data/train_set/mountain/1350.jpg,150,150,256,2070.076660,134.222931,0.000000,255.000000,59.781052,11729
7358,scene_classification/data/train_set/mountain/13522.jpg,150,150,256,4949.678223,146.635925,0.000000,255.000000,73.029831,15576
7359,scene_classification/data/train_set/mountain/1353.jpg,150,150,183,538.401245,176.173447,63.000000,255.000000,32.886814,8694
7360,scene_classification/data/train_set/mountain/13543.jpg,150,150,256,712.336609,133.437927,0.000000,255.000000,56.016758,11662
7361,scene_classification/data/train_set/mountain/13546.jpg,150,150,256,522.993530,119.491341,0.000000,255.000000,95.101639,8224
7362,scene_classification/data/train_set/mountain/13549.jpg,150,150,256,2162.793457,140.407120,0.000000,255.000000,54.061909,11577
7363,scene_classification/data/train_set/mountain/13553.jpg,150,150,252,135.252777,143.124695,0.000000,251.000000,71.208801,7435
7364,scene_classification/data/train_set/mountain/13559.jpg,150,150,256,1709.838257,90.739372,0.000000,255.000000,55.691311,12558
7365,scene_classification/data/train_set/mountain/13563.jpg,150,150,256,1111.791260,129.070862,0.000000,255.000000,74.925102,12217
7366,scene_classification/data/train_set/mountain/13577.jpg,150,150,256,2153.612549,148.327652,0.000000,255.000000,93.386566,11046
7367,scene_classification/data/train_set/mountain/1357.jpg,150,150,256,723.013428,97.740158,0.000000,255.000000,55.483467,11026
7368,scene_classification/data/train_set/mountain/13611.jpg,150,150,256,546.008850,137.668945,0.000000,255.000000,79.207756,9785
7369,scene_classification/data/train_set/mountain/13613.jpg,150,150,256,3038.077148,185.812134,0.000000,255.000000,55.851807,12133
7370,scene_classification/data/train_set/mountain/13618.jpg,150,150,256,1141.917847,79.375648,0.000000,255.000000,82.532227,10128
7371,scene_classification/data/train_set/mountain/13627.jpg,150,150,256,1055.253784,107.747429,0.000000,255.000000,79.816536,12243
7372,scene_classification/data/train_set/mountain/1362.jpg,150,150,249,1427.309082,129.153015,0.000000,253.000000,68.721123,12093
7373,scene_classification/data/train_set/mountain/13648.jpg,150,150,256,1387.060547,99.289719,0.000000,255.000000,80.033302,12367
7374,scene_classification/data/train_set/mountain/13654.jpg,150,150,255,4746.237305,120.348824,0.000000,255.000000,68.648773,16493
7375,scene_classification/data/train_set/mountain/13656.jpg,150,123,256,5455.615723,106.650261,0.000000,255.000000,56.062771,14416
7376,scene_classification/data/train_set/mountain/13658.jpg,150,150,256,961.276917,145.410980,0.000000,255.000000,75.808372,8698
7377,scene_classification/data/train_set/mountain/13668.jpg,150,150,212,203.542053,68.166809,0.000000,237.000000,36.758644,5981
7378,scene_classification/data/train_set/mountain/13673.jpg,150,150,256,5838.399414,114.670464,0.000000,255.000000,73.886612,15023
7379,scene_classification/data/train_set/mountain/13705.jpg,150,150,256,1108.030273,114.762505,0.000000,255.000000,73.582184,10517
7380,scene_classification/data/train_set/mountain/13711.jpg,150,150,256,2351.768311,111.171478,0.000000,255.000000,69.155052,15651
7381,scene_classification/data/train_set/mountain/13720.jpg,150,150,254,182.518250,136.294601,0.000000,255.000000,45.069969,7769
7382,scene_classification/data/train_set/mountain/13730.jpg,150,150,253,647.578979,178.408722,0.000000,255.000000,65.904152,10012
7383,scene_classification/data/train_set/mountain/13731.jpg,150,150,256,3243.400146,117.215576,0.000000,255.000000,93.134056,12409
7384,scene_classification/data/train_set/mountain/13737.jpg,150,150,256,2056.814209,77.047470,0.000000,255.000000,48.040966,12055
7385,scene_classification/data/train_set/mountain/13761.jpg,150,150,256,2085.109375,148.090988,0.000000,255.000000,69.303688,13659
7386,scene_classification/data/train_set/mountain/13781.jpg,150,150,256,4691.818359,103.813065,0.000000,255.000000,42.012897,13096
7387,scene_classification/data/train_set/mountain/13788.jpg,150,150,256,543.678162,108.331657,0.000000,255.000000,59.634247,10908
7388,scene_classification/data/train_set/mountain/13792.jpg,150,150,256,4531.495117,112.899437,0.000000,255.000000,61.541149,16889
7389,scene_classification/data/train_set/mountain/1380.jpg,150,150,212,1171.985352,154.272690,34.000000,255.000000,57.470993,11258
7390,scene_classification/data/train_set/mountain/13818.jpg,150,150,256,536.509888,106.857040,0.000000,255.000000,94.776947,9848
7391,scene_classification/data/train_set/mountain/13825.jpg,150,150,256,920.252075,143.896988,0.000000,255.000000,82.700447,11522
7392,scene_classification/data/train_set/mountain/13829.jpg,150,150,232,624.268188,136.242645,11.000000,255.000000,57.451420,7988
7393,scene_classification/data/train_set/mountain/13836.jpg,150,150,256,2164.936768,128.018433,0.000000,255.000000,76.596054,12142
7394,scene_classification/data/train_set/mountain/13849.jpg,150,150,256,1024.726440,76.585892,0.000000,255.000000,43.581039,12884
7395,scene_classification/data/train_set/mountain/13855.jpg,150,150,254,1269.815918,100.856010,0.000000,255.000000,31.964941,11383
7396,scene_classification/data/train_set/mountain/13859.jpg,150,150,256,2581.454346,124.473579,0.000000,255.000000,54.878593,15251
7397,scene_classification/data/train_set/mountain/13864.jpg,150,150,256,2764.687988,117.988266,0.000000,255.000000,63.339130,14562
7398,scene_classification/data/train_set/mountain/13868.jpg,150,150,256,1414.796631,119.813286,0.000000,255.000000,56.378681,12330
7399,scene_classification/data/train_set/mountain/13885.jpg,150,150,256,1418.420288,120.698151,0.000000,255.000000,75.915077,11175
7400,scene_classification/data/train_set/mountain/1389.jpg,150,150,255,1731.871460,89.329796,0.000000,255.000000,52.977871,9150
7401,scene_classification/data/train_set/mountain/13909.jpg,150,150,256,765.588013,124.322777,0.000000,255.000000,80.236023,8712
7402,scene_classification/data/train_set/mountain/13928.jpg,150,150,230,1787.044312,119.983040,0.000000,255.000000,45.873173,13359
7403,scene_classification/data/train_set/mountain/13930.jpg,150,150,256,3133.041748,102.619270,0.000000,255.000000,56.286819,14660
7404,scene_classification/data/train_set/mountain/13934.jpg,150,150,256,3751.997314,103.911148,0.000000,255.000000,66.753883,16550
7405,scene_classification/data/train_set/mountain/13938.jpg,150,150,256,1209.439087,114.171219,0.000000,255.000000,84.250122,11726
7406,scene_classification/data/train_set/mountain/13958.jpg,150,150,256,5124.749023,112.538162,0.000000,255.000000,75.108215,16826
7407,scene_classification/data/train_set/mountain/13959.jpg,150,150,255,3179.690186,115.579163,0.000000,255.000000,52.535042,12799
7408,scene_classification/data/train_set/mountain/13962.jpg,150,150,256,3466.545166,145.161484,0.000000,255.000000,56.872051,13612
7409,scene_classification/data/train_set/mountain/1396.jpg,150,150,256,2039.896240,138.962296,0.000000,255.000000,39.612259,9813
7410,scene_classification/data/train_set/mountain/13997.jpg,150,150,256,1966.732422,144.416550,0.000000,255.000000,82.623711,12492
7411,scene_classification/data/train_set/mountain/14024.jpg,150,150,256,1144.117065,113.441956,0.000000,255.000000,74.650131,10159
7412,scene_classification/data/train_set/mountain/14025.jpg,150,150,256,5126.809082,103.198692,0.000000,255.000000,76.139778,18592
7413,scene_classification/data/train_set/mountain/14029.jpg,150,150,256,5626.423340,132.272919,0.000000,255.000000,46.490669,15282
7414,scene_classification/data/train_set/mountain/14036.jpg,150,150,256,193.905762,151.809113,0.000000,255.000000,70.380043,6451
7415,scene_classification/data/train_set/mountain/14039.jpg,150,150,256,6927.100586,108.627342,0.000000,255.000000,72.952652,18460
7416,scene_classification/data/train_set/mountain/14043.jpg,150,150,256,2146.943115,125.678574,0.000000,255.000000,87.336098,14453
7417,scene_classification/data/train_set/mountain/14060.jpg,150,150,234,607.650024,90.247627,0.000000,234.000000,49.846920,10575
7418,scene_classification/data/train_set/mountain/14080.jpg,150,150,256,1194.323730,161.071304,0.000000,255.000000,67.577309,12129
7419,scene_classification/data/train_set/mountain/1408.jpg,150,150,256,7516.658203,113.336334,0.000000,255.000000,64.770699,16069
7420,scene_classification/data/train_set/mountain/14095.jpg,150,150,256,1277.469971,113.025612,0.000000,255.000000,82.083755,12644
7421,scene_classification/data/train_set/mountain/14096.jpg,150,150,254,1670.029907,90.579651,0.000000,255.000000,57.022091,11455
7422,scene_classification/data/train_set/mountain/14105.jpg,150,150,256,5299.518555,128.962769,0.000000,255.000000,62.076828,14927
7423,scene_classification/data/train_set/mountain/14111.jpg,150,150,256,1048.253662,128.516571,0.000000,255.000000,58.796501,11940
7424,scene_classification/data/train_set/mountain/14117.jpg,150,150,256,1344.023682,117.555061,0.000000,255.000000,72.715370,11893
7425,scene_classification/data/train_set/mountain/14118.jpg,150,150,256,4872.416016,132.632812,0.000000,255.000000,57.650745,14898
7426,scene_classification/data/train_set/mountain/1412.jpg,150,150,256,5759.914551,104.279579,0.000000,255.000000,51.143974,12729
7427,scene_classification/data/train_set/mountain/14135.jpg,150,150,253,682.698486,150.754913,0.000000,255.000000,55.448948,12115
7428,scene_classification/data/train_set/mountain/14140.jpg,150,150,256,862.209961,120.165581,0.000000,255.000000,71.901680,10804
7429,scene_classification/data/train_set/mountain/14142.jpg,150,150,256,2504.595703,128.015793,0.000000,255.000000,64.594307,10314
7430,scene_classification/data/train_set/mountain/14147.jpg,150,150,212,416.888245,134.776367,0.000000,216.000000,64.438507,8071
7431,scene_classification/data/train_set/mountain/14154.jpg,150,150,256,925.155884,94.122719,0.000000,255.000000,66.539925,11448
7432,scene_classification/data/train_set/mountain/14175.jpg,150,150,253,2343.299561,141.002686,0.000000,255.000000,75.868553,12817
7433,scene_classification/data/train_set/mountain/14179.jpg,150,150,256,6109.166992,122.980995,0.000000,255.000000,79.810066,17654
7434,scene_classification/data/train_set/mountain/14190.jpg,150,150,256,548.067932,178.465744,0.000000,255.000000,87.265144,8667
7435,scene_classification/data/train_set/mountain/14192.jpg,150,150,256,2464.457031,160.642715,0.000000,255.000000,96.972298,10556
7436,scene_classification/data/train_set/mountain/14196.jpg,150,150,256,5532.542480,123.596893,0.000000,255.000000,74.673820,19222
7437,scene_classification/data/train_set/mountain/14198.jpg,150,150,256,888.430908,101.364349,0.000000,255.000000,64.785973,12431
7438,scene_classification/data/train_set/mountain/14203.jpg,150,150,256,1599.707886,146.008179,0.000000,255.000000,75.575378,13083
7439,scene_classification/data/train_set/mountain/14207.jpg,150,150,256,1438.908936,138.658447,0.000000,255.000000,60.673977,11371
7440,scene_classification/data/train_set/mountain/1420.jpg,150,150,256,1606.705200,124.763321,0.000000,255.000000,73.568169,12126
7441,scene_classification/data/train_set/mountain/14221.jpg,150,150,256,2724.175781,114.415237,0.000000,255.000000,60.518272,12913
7442,scene_classification/data/train_set/mountain/14230.jpg,150,150,251,1106.888306,108.590553,0.000000,252.000000,54.850655,11194
7443,scene_classification/data/train_set/mountain/14239.jpg,150,150,256,803.803223,131.325516,0.000000,255.000000,75.935135,12097
7444,scene_classification/data/train_set/mountain/14243.jpg,150,150,256,3998.931641,93.180260,0.000000,255.000000,52.172424,13189
7445,scene_classification/data/train_set/mountain/14245.jpg,150,150,256,402.990112,97.886902,0.000000,255.000000,74.524803,6670
7446,scene_classification/data/train_set/mountain/14255.jpg,150,150,256,1286.762329,150.250992,0.000000,255.000000,63.869469,10507
7447,scene_classification/data/train_set/mountain/1426.jpg,150,150,162,113.150368,161.330887,64.000000,226.000000,37.587135,6507
7448,scene_classification/data/train_set/mountain/14270.jpg,150,150,256,3804.715820,139.133667,0.000000,255.000000,74.229095,15671
7449,scene_classification/data/train_set/mountain/14282.jpg,150,150,256,719.095398,159.354919,0.000000,255.000000,88.435669,8351
7450,scene_classification/data/train_set/mountain/14283.jpg,150,150,202,43.069527,69.224998,0.000000,204.000000,29.522530,5395
7451,scene_classification/data/train_set/mountain/14288.jpg,150,150,255,155.583771,124.554909,0.000000,255.000000,80.040710,6529
7452,scene_classification/data/train_set/mountain/14299.jpg,150,150,256,4375.559570,104.230377,0.000000,255.000000,55.377663,17941
7453,scene_classification/data/train_set/mountain/14311.jpg,150,150,256,556.906677,134.328842,0.000000,255.000000,81.266045,8064
7454,scene_classification/data/train_set/mountain/14314.jpg,150,150,256,5441.162109,118.663330,0.000000,255.000000,56.300411,18068
7455,scene_classification/data/train_set/mountain/14319.jpg,150,150,256,841.464722,107.122253,0.000000,255.000000,80.198051,9105
7456,scene_classification/data/train_set/mountain/14323.jpg,150,150,251,2239.703857,138.831696,3.000000,255.000000,54.434414,14778
7457,scene_classification/data/train_set/mountain/1432.jpg,150,150,256,2189.301514,132.423462,0.000000,255.000000,86.496399,10539
7458,scene_classification/data/train_set/mountain/14334.jpg,150,150,256,1297.320679,114.788986,0.000000,255.000000,63.148460,12179
7459,scene_classification/data/train_set/mountain/14340.jpg,150,150,256,3156.312256,125.417702,0.000000,255.000000,68.819931,16651
7460,scene_classification/data/train_set/mountain/14341.jpg,150,150,256,5108.012207,104.149406,0.000000,255.000000,55.385456,19304
7461,scene_classification/data/train_set/mountain/14363.jpg,150,150,256,4071.099854,86.590340,0.000000,255.000000,77.233101,16588
7462,scene_classification/data/train_set/mountain/14373.jpg,150,150,256,2570.574707,120.006348,0.000000,255.000000,57.779617,16871
7463,scene_classification/data/train_set/mountain/14379.jpg,150,150,256,2102.585449,118.772957,0.000000,255.000000,60.634968,14134
7464,scene_classification/data/train_set/mountain/14400.jpg,150,150,256,10061.391602,108.884155,0.000000,255.000000,72.314651,18417
7465,scene_classification/data/train_set/mountain/14403.jpg,150,150,256,3059.654053,138.175888,0.000000,255.000000,74.926079,15066
7466,scene_classification/data/train_set/mountain/14412.jpg,150,150,231,292.103302,135.807983,5.000000,248.000000,54.022430,8926
7467,scene_classification/data/train_set/mountain/1441.jpg,150,150,256,3743.599854,146.075455,0.000000,255.000000,71.461815,13816
7468,scene_classification/data/train_set/mountain/14437.jpg,150,150,256,1204.843750,127.870758,0.000000,255.000000,84.518814,10696
7469,scene_classification/data/train_set/mountain/14443.jpg,150,150,256,1732.215820,98.789268,0.000000,255.000000,92.527855,13302
